date,code,pred
2022-09-30,160916,0.5211804171200773
2022-09-30,377150,0.5117491620735332
2022-09-30,000714,0.5079920197910877
2022-09-30,000884,0.5195981793936867
2022-09-30,519033,0.5127676693047035
2022-09-30,377240,0.510676572196944
2022-09-30,000409,0.5194695290050699
2022-09-30,000742,0.5303715013835806
2022-09-30,163818,0.5058979465522131
2022-09-30,519679,0.5285157636655203
2022-09-30,202027,0.5168936298118991
2022-09-30,000828,0.5299105498089483
2022-09-30,519050,0.5037019004653673
2022-09-30,590007,0.5008977546446897
2022-09-30,519130,0.5012280986613648
2022-09-30,000209,0.4985622094023806
2022-09-30,519120,0.500407546917738
2022-09-30,164809,0.4946910867675839
2022-09-30,000404,0.49422175408195895
2022-09-30,169101,0.47809773007290285
2022-09-30,519158,0.5026166900127534
2022-09-30,000698,0.490804770125939
2022-09-30,000124,0.4914762963607679
2022-09-30,050022,0.4964770483472097
2022-09-30,260117,0.49811339014017303
2022-09-30,000166,0.5000070535302702
2022-09-30,530019,0.4991255531853173
2022-09-30,519918,0.4957938075413606
2022-09-30,000679,0.47940319356496014
2022-09-30,000411,0.4869630508357739
2022-09-30,481015,0.4844274266715102
2022-09-30,320022,0.49076944924863347
2022-09-30,161118,0.4827088395841182
2022-09-30,165515,0.48770288326832584
2022-09-30,000591,0.49486482723507047
2022-09-30,700001,0.4891844717701221
2022-09-30,000652,0.49321585783223676
2022-09-30,630016,0.48591480763632344
2022-09-30,000251,0.4936819868069987
2022-09-30,000595,0.4964466793825384
2022-09-30,233010,0.48145637308199185
2022-09-30,000654,0.4686991498352933
2022-09-30,040025,0.4909202568039202
2022-09-30,270041,0.48222031317743597
2022-09-30,000849,0.4763110804963382
2022-09-30,100056,0.49105221049911135
2022-09-30,000017,0.4863064888430858
2022-09-30,740001,0.5255960584262456
2022-09-30,000531,0.49068547289723774
2022-09-30,000020,0.4898456793887342
2022-09-30,673010,0.49276910917011724
2022-09-30,740101,0.4808437610820836
2022-09-30,000613,0.48308315480478986
2022-09-30,000697,0.46566345877303067
2022-09-30,560006,0.4927338382155033
2022-09-30,000541,0.47633044701752153
2022-09-30,000522,0.49063294381769107
2022-09-30,110025,0.4739845043142261
2022-09-30,000311,0.48728478557684973
2022-09-30,162714,0.47165464712459587
2022-09-30,210007,0.5047948054276732
2022-09-30,000117,0.4747065709006835
2022-09-30,000220,0.4684539644504183
2022-09-30,320016,0.4671362746725291
2022-09-30,000339,0.4609524075978044
2022-09-30,080012,0.48447864760078224
2022-09-30,161025,0.45381605065432895
2022-09-30,000684,0.4598108638371975
2022-09-30,000523,0.45526387572519617
2022-09-30,165521,0.46792215230294226
2022-09-30,160628,0.48655092392957644
2022-09-30,000354,0.47200897828952687
2022-09-30,160625,0.476066202966656
2022-09-30,161721,0.4704563203205543
2022-09-30,080015,0.47147115103529724
2022-09-30,000688,0.46129977650994414
2022-09-30,165522,0.4525353266666109
2022-10-31,000743,0.5452399231987369
2022-10-31,000390,0.5436059813717946
2022-10-31,290012,0.51367399039671
2022-10-31,000714,0.5162911043415424
2022-10-31,163818,0.5213236820369518
2022-10-31,270028,0.535776519123549
2022-10-31,000823,0.5319643231037873
2022-10-31,519908,0.5411070734664207
2022-10-31,580009,0.5483881256171991
2022-10-31,000066,0.5296400499600825
2022-10-31,000196,0.5302751021778209
2022-10-31,000259,0.536846808345403
2022-10-31,202213,0.532512733719486
2022-10-31,000573,0.5277208875572492
2022-10-31,160220,0.5315574510095167
2022-10-31,000679,0.5053762423729603
2022-10-31,740001,0.5252911919897899
2022-10-31,050022,0.5089001212293356
2022-10-31,040025,0.4997492911777988
2022-10-31,000654,0.5030981677736185
2022-10-31,000878,0.4836718003543883
2022-10-31,000697,0.479878719559463
2022-10-31,000166,0.4987415281418596
2022-10-31,000404,0.4961371814823272
2022-10-31,582003,0.5301476526612289
2022-10-31,320016,0.48072798563565716
2022-10-31,000339,0.482417555988602
2022-10-31,000547,0.5448790858602038
2022-10-31,560006,0.5023423619980054
2022-10-31,000845,0.5049578841294758
2022-10-31,240020,0.47728252952155525
2022-10-31,000362,0.496570346206562
2022-10-31,000531,0.47577925865824033
2022-10-31,000590,0.526510845551617
2022-10-31,000684,0.48451259034153266
2022-10-31,080012,0.4943771770395611
2022-10-31,519130,0.515738668605984
2022-10-31,519050,0.5191453748143482
2022-10-31,519736,0.5155254024730027
2022-10-31,000423,0.5120545504456122
2022-10-31,160916,0.524764210676068
2022-10-31,161025,0.4668896742395105
2022-10-31,000523,0.4705544506069943
2022-10-31,000534,0.5332823239754575
2022-10-31,470098,0.5330068620520637
2022-10-31,050024,0.513226799960242
2022-10-31,000925,0.5147082927865752
2022-10-31,630011,0.525309221135871
2022-10-31,377150,0.514296040282814
2022-10-31,000522,0.49585904649342183
2022-10-31,519679,0.5296985969694817
2022-10-31,000742,0.5244384071445707
2022-10-31,519150,0.517382011738651
2022-10-31,519033,0.5116061643492454
2022-10-31,164304,0.509925187614662
2022-10-31,720001,0.5145837030976496
2022-10-31,000251,0.5080068816962073
2022-10-31,260117,0.5087211222657089
2022-10-31,000828,0.5293162880998383
2022-10-31,481015,0.5038293264837823
2022-10-31,210007,0.5184398015718581
2022-10-31,000354,0.48519211017569935
2022-10-31,700001,0.5041606805985148
2022-10-31,202027,0.5127216038518716
2022-10-31,000746,0.5067814974318544
2022-10-31,530019,0.5051756693973338
2022-10-31,165522,0.46768074104887664
2022-10-31,000689,0.516799761108611
2022-10-31,519158,0.5137478028857012
2022-10-31,000541,0.4983439779026194
2022-10-31,590007,0.4974668573701694
2022-10-31,673010,0.5051511332343279
2022-10-31,688888,0.5131752502002394
2022-10-31,000020,0.5008273398897071
2022-10-31,000591,0.5041553993973998
2022-10-31,000884,0.5055049021078853
2022-10-31,169101,0.4858012986481769
2022-10-31,164809,0.4899477873933257
2022-10-31,000409,0.5062669008387463
2022-10-31,377240,0.49920426789576694
2022-10-31,320022,0.48700495956994055
2022-10-31,519918,0.49867737131238044
2022-10-31,161118,0.4875983474572428
2022-10-31,000652,0.5044528299632056
2022-10-31,630016,0.5022920639353499
2022-10-31,165515,0.49187212495198684
2022-10-31,000411,0.4888606146794229
2022-10-31,000017,0.4917897062520007
2022-10-31,100056,0.49176127206281917
2022-10-31,000124,0.4907172223987419
2022-10-31,233010,0.47877522415755275
2022-10-31,000595,0.49787057707758353
2022-10-31,000209,0.48945296194039256
2022-10-31,000698,0.4765901917292882
2022-10-31,519120,0.48784721112841034
2022-10-31,740101,0.4813970999770276
2022-10-31,270041,0.49027525605074707
2022-10-31,000117,0.4753564818518401
2022-10-31,110025,0.4779958169142582
2022-10-31,000849,0.47788911293393727
2022-10-31,000220,0.4694287192151691
2022-10-31,000613,0.48717915793847133
2022-10-31,162714,0.47172931549945596
2022-10-31,160628,0.49559933441771775
2022-10-31,000311,0.4895038624730798
2022-10-31,080015,0.487655415642748
2022-10-31,161721,0.48200148969305845
2022-10-31,160625,0.4732191638522739
2022-10-31,165521,0.4847105360652911
2022-10-31,000688,0.4745985946325622
2022-11-30,000066,0.5445747416666377
2022-11-30,000390,0.5567414199887709
2022-11-30,000259,0.5401347058890582
2022-11-30,000743,0.5402019083680868
2022-11-30,160220,0.5273464152051762
2022-11-30,000573,0.5343199909324692
2022-11-30,000196,0.5262089908956208
2022-11-30,202213,0.5329290814494767
2022-11-30,000362,0.5254845345351334
2022-11-30,290012,0.5378123916909945
2022-11-30,519736,0.5230760539592714
2022-11-30,000547,0.5434093331933252
2022-11-30,000423,0.5186484732618012
2022-11-30,000590,0.5164495371257161
2022-11-30,160916,0.5343534924024036
2022-11-30,000845,0.49736989624797745
2022-11-30,630011,0.5310595584595399
2022-11-30,000595,0.5230301574629621
2022-11-30,000534,0.5421959384174295
2022-11-30,270028,0.5415377056073549
2022-11-30,050022,0.5324683514816875
2022-11-30,470098,0.5412973710423383
2022-11-30,164809,0.5144019368271817
2022-11-30,519908,0.5445464785764298
2022-11-30,000714,0.523045745517301
2022-11-30,260117,0.5152138369277859
2022-11-30,519050,0.5102536773018922
2022-11-30,050024,0.5130493219544995
2022-11-30,163818,0.5340160421905652
2022-11-30,519130,0.510393076475293
2022-11-30,000689,0.5290261942172462
2022-11-30,000652,0.5246281367442674
2022-11-30,582003,0.5047277639015848
2022-11-30,580009,0.5485869854513127
2022-11-30,000409,0.5243747573549961
2022-11-30,000828,0.5185267639733179
2022-11-30,519158,0.5225361936946185
2022-11-30,000823,0.5216519796642526
2022-11-30,740001,0.5313056318080197
2022-11-30,000124,0.5153809778807278
2022-11-30,630016,0.5113134667842256
2022-11-30,481015,0.5113623456072647
2022-11-30,000541,0.5074629282519297
2022-11-30,560006,0.513808409184542
2022-11-30,164304,0.507996609804011
2022-11-30,320022,0.5142885316116895
2022-11-30,519679,0.5122834056045393
2022-11-30,590007,0.500823090750188
2022-11-30,202027,0.5188143640048244
2022-11-30,100056,0.5123960116432883
2022-11-30,000742,0.512460399154031
2022-11-30,320016,0.5049178182342391
2022-11-30,040025,0.511702765650092
2022-11-30,000654,0.5205022992412907
2022-11-30,519033,0.5060568995025769
2022-11-30,000684,0.5210516429320313
2022-11-30,000925,0.499401587767245
2022-11-30,519150,0.510430900887618
2022-11-30,169101,0.4952188073513275
2022-11-30,000020,0.5050664159381393
2022-11-30,110025,0.49623245326387366
2022-11-30,210007,0.5121874946689953
2022-11-30,000697,0.4971256087476706
2022-11-30,688888,0.5160511955292071
2022-11-30,165515,0.49486919045926847
2022-11-30,000698,0.499605417944581
2022-11-30,000411,0.49214109997606514
2022-11-30,720001,0.4937464717518141
2022-11-30,000878,0.5048375170628439
2022-11-30,377150,0.4951251084090359
2022-11-30,530019,0.49064009129704345
2022-11-30,000209,0.5015026587666375
2022-11-30,700001,0.5016404553560467
2022-11-30,377240,0.4966889054231029
2022-11-30,161118,0.4902916606891988
2022-11-30,000591,0.5030888952406207
2022-11-30,519918,0.500321416752011
2022-11-30,233010,0.4886451074497003
2022-11-30,740101,0.48419697430606895
2022-11-30,000884,0.502588502842436
2022-11-30,000613,0.4920358598700362
2022-11-30,080015,0.5094733350309817
2022-11-30,000251,0.4892552236416465
2022-11-30,000017,0.47455006379462905
2022-11-30,000679,0.5067356913343798
2022-11-30,162714,0.4725133478361541
2022-11-30,000166,0.49851227432089146
2022-11-30,519120,0.4978765015022249
2022-11-30,000531,0.5006372609006393
2022-11-30,000311,0.48471514109334785
2022-11-30,080012,0.5021018477951962
2022-11-30,000522,0.5152032328650998
2022-11-30,000849,0.4996573153678368
2022-11-30,000117,0.470543248419853
2022-11-30,000404,0.49517637956765087
2022-11-30,270041,0.48485593422326917
2022-11-30,000746,0.49734149875054623
2022-11-30,165522,0.5004051515461051
2022-11-30,000339,0.4864317700848774
2022-11-30,673010,0.4926578774413109
2022-11-30,161025,0.4900303075749187
2022-11-30,000220,0.4698013397421851
2022-11-30,000354,0.5016834414711623
2022-11-30,160625,0.48534912576294387
2022-11-30,240020,0.4901657083036146
2022-11-30,160628,0.4859589090713833
2022-11-30,000688,0.47199090885315825
2022-11-30,161721,0.47442774687085076
2022-11-30,165521,0.4898636452377144
2022-11-30,000523,0.4691450354095283
2022-12-31,000196,0.5441171280431644
2022-12-31,000066,0.5604186689085292
2022-12-31,000573,0.555753834495136
2022-12-31,000390,0.5631425423591937
2022-12-31,160220,0.5353970795027931
2022-12-31,202213,0.5407677154004111
2022-12-31,000259,0.5427616105462142
2022-12-31,000743,0.5511497034455227
2022-12-31,000423,0.5406301232119362
2022-12-31,290012,0.5514942023564706
2022-12-31,000362,0.5157525018586948
2022-12-31,000547,0.5384644003140467
2022-12-31,000590,0.5140471426654726
2022-12-31,519050,0.5171780546815027
2022-12-31,519736,0.528727617514321
2022-12-31,000845,0.5064286413425406
2022-12-31,050024,0.526402239411498
2022-12-31,160916,0.5464130710687879
2022-12-31,260117,0.5352034366803986
2022-12-31,630011,0.5191969498906591
2022-12-31,519150,0.5356880427447148
2022-12-31,688888,0.5316899529106521
2022-12-31,519130,0.5168315239562274
2022-12-31,000251,0.5388817147691356
2022-12-31,377150,0.5247866184414783
2022-12-31,164809,0.5230560438330252
2022-12-31,700001,0.5228027796048217
2022-12-31,000652,0.5284366112093853
2022-12-31,000714,0.5234474424929989
2022-12-31,000595,0.5317055139751037
2022-12-31,163818,0.5297338066903899
2022-12-31,165515,0.5173548069177238
2022-12-31,000124,0.5199338359110867
2022-12-31,582003,0.4806903991978462
2022-12-31,000411,0.518403730868627
2022-12-31,080015,0.5214259377949857
2022-12-31,000613,0.513124864005131
2022-12-31,000878,0.5299646928039567
2022-12-31,470098,0.5256961215852958
2022-12-31,000654,0.5207138174481677
2022-12-31,210007,0.5291013354156122
2022-12-31,270028,0.5181310218638223
2022-12-31,100056,0.5154971722705118
2022-12-31,000534,0.5248763308994178
2022-12-31,320022,0.5149689283983814
2022-12-31,233010,0.5008906958123899
2022-12-31,000746,0.5112565582117787
2022-12-31,160628,0.5304521596863883
2022-12-31,169101,0.4910726898484106
2022-12-31,519908,0.5214297043424422
2022-12-31,000849,0.5057996898789324
2022-12-31,000311,0.5040583899831712
2022-12-31,160625,0.5256867594195885
2022-12-31,000591,0.5083186960009479
2022-12-31,590007,0.49674631135109293
2022-12-31,110025,0.4877889375661592
2022-12-31,740001,0.5104563997428119
2022-12-31,000925,0.48547837164074764
2022-12-31,240020,0.5209711258668625
2022-12-31,000409,0.48828774951141096
2022-12-31,000689,0.5018858706707289
2022-12-31,720001,0.4993328179439191
2022-12-31,164304,0.48341468790360664
2022-12-31,530019,0.5019561157028863
2022-12-31,519033,0.4938526542789918
2022-12-31,377240,0.47140256811350356
2022-12-31,050022,0.5066496454053604
2022-12-31,673010,0.5080789332972182
2022-12-31,000020,0.5005449969285619
2022-12-31,519918,0.48950303747081547
2022-12-31,740101,0.4911211872965208
2022-12-31,000541,0.5019253064782999
2022-12-31,161118,0.48073237500479815
2022-12-31,165521,0.5272534994030177
2022-12-31,270041,0.5039490383282381
2022-12-31,000742,0.4726299173961228
2022-12-31,000823,0.4845648014261021
2022-12-31,519158,0.48244303844364467
2022-12-31,630016,0.4785699847613252
2022-12-31,000828,0.5017829502705011
2022-12-31,202027,0.4855132000457809
2022-12-31,040025,0.4802533931546957
2022-12-31,519679,0.48717673184114957
2022-12-31,000884,0.46849238075735566
2022-12-31,000017,0.4786132619350728
2022-12-31,000698,0.4586429161495178
2022-12-31,000209,0.4676584422279426
2022-12-31,580009,0.5094490350910305
2022-12-31,162714,0.47234964185282874
2022-12-31,560006,0.48971789439635116
2022-12-31,000684,0.5350041791444342
2022-12-31,519120,0.47308094060889516
2022-12-31,161721,0.5210039732737692
2022-12-31,320016,0.4763085843216588
2022-12-31,481015,0.4841518701576335
2022-12-31,165522,0.4966899921136929
2022-12-31,000117,0.4797385234879369
2022-12-31,000531,0.46432379038173516
2022-12-31,000404,0.4596681721426597
2022-12-31,000339,0.500586570160212
2022-12-31,000697,0.4725450460426837
2022-12-31,000166,0.4588234764396405
2022-12-31,000679,0.4996753105782537
2022-12-31,000354,0.49459971035542616
2022-12-31,161025,0.4823264896116422
2022-12-31,000688,0.481126372064963
2022-12-31,000522,0.4895646160219217
2022-12-31,000220,0.4811220805600718
2022-12-31,080012,0.4659967280206764
2022-12-31,000523,0.466594609851524
2023-01-31,000066,0.5647008776702376
2023-01-31,000196,0.5557976697526112
2023-01-31,000573,0.5688355626936834
2023-01-31,000423,0.551813205294278
2023-01-31,000390,0.5738213326199162
2023-01-31,000743,0.5688981721289942
2023-01-31,160220,0.5504967635137648
2023-01-31,202213,0.5469872660674157
2023-01-31,290012,0.5574995828773068
2023-01-31,000259,0.5398807889503482
2023-01-31,000590,0.5299135795593903
2023-01-31,519736,0.5473620670628415
2023-01-31,519050,0.5371959165821677
2023-01-31,000595,0.5521202779212658
2023-01-31,160916,0.5553268913376117
2023-01-31,000251,0.5459921806686693
2023-01-31,688888,0.5487749275950543
2023-01-31,519150,0.5608473168080297
2023-01-31,260117,0.5404328054805211
2023-01-31,000411,0.5511907214097143
2023-01-31,000652,0.5428148401994344
2023-01-31,377150,0.5363953078469305
2023-01-31,000714,0.547250198741783
2023-01-31,000878,0.5434992097712771
2023-01-31,165521,0.5378744310611061
2023-01-31,000845,0.5201501303490883
2023-01-31,700001,0.5273415592088375
2023-01-31,000124,0.5226206321429453
2023-01-31,270041,0.5321940331890843
2023-01-31,165515,0.5247713497491694
2023-01-31,210007,0.5447350537499861
2023-01-31,000020,0.5232426828983308
2023-01-31,164809,0.5229319814976663
2023-01-31,673010,0.5309274152269614
2023-01-31,000613,0.5192223066857199
2023-01-31,000654,0.5211696335412728
2023-01-31,240020,0.5263827411573332
2023-01-31,000684,0.5483056373215482
2023-01-31,000746,0.5464392468479099
2023-01-31,050024,0.5230059041025497
2023-01-31,320022,0.5252290169349588
2023-01-31,160628,0.5319149576677678
2023-01-31,161721,0.5226693851062412
2023-01-31,000117,0.5133150584493635
2023-01-31,519130,0.5200392560150054
2023-01-31,000362,0.5135148480351575
2023-01-31,160625,0.5175701331969011
2023-01-31,165522,0.5130012183184595
2023-01-31,000547,0.5269762301483418
2023-01-31,080015,0.515009541094417
2023-01-31,233010,0.5042803172724747
2023-01-31,163818,0.5127541303305605
2023-01-31,530019,0.5119451866421747
2023-01-31,582003,0.4871395577382648
2023-01-31,000311,0.5097905211708293
2023-01-31,100056,0.5131917618052885
2023-01-31,000522,0.514166432868692
2023-01-31,740101,0.5016708387426642
2023-01-31,000591,0.5110036742056548
2023-01-31,000534,0.5213970623966772
2023-01-31,161025,0.5038758678205926
2023-01-31,000697,0.49944348004695666
2023-01-31,519908,0.5147123241288346
2023-01-31,000541,0.5056062648830042
2023-01-31,161118,0.5003319651600772
2023-01-31,580009,0.5178659525977434
2023-01-31,000339,0.5048109156957696
