date,code,pred
2021-06-30,560006,0.5196522763429592
2021-06-30,000251,0.49341258480996325
2021-06-30,000845,0.49060710468730073
2021-06-30,110025,0.5100418446569023
2021-06-30,164304,0.57202645783715
2021-06-30,000311,0.5172335451151119
2021-06-30,519050,0.4695996559579191
2021-06-30,630016,0.5880343472562672
2021-06-30,000613,0.5128644458673114
2021-06-30,519130,0.46259605006844157
2021-06-30,162714,0.5452038863937929
2021-06-30,000196,0.4574803324923665
2021-06-30,210007,0.5137561937477126
2021-06-30,000823,0.5102812142921621
2021-06-30,377240,0.6074202289954256
2021-06-30,519679,0.5424158410509952
2021-06-30,270028,0.5502831278465664
2021-06-30,481015,0.5477908642768966
2021-06-30,000354,0.491356211594423
2021-06-30,000531,0.5713635375510194
2021-06-30,673010,0.4884995378938308
2021-06-30,590007,0.4656624153838351
2021-06-30,161721,0.44026131764129706
2021-06-30,740101,0.5283774997394799
2021-06-30,000522,0.49044786274506513
2021-06-30,000591,0.48160993082079884
2021-06-30,160628,0.46472288402854767
2021-06-30,161118,0.5224117938762163
2021-06-30,161025,0.5203988167041184
2021-06-30,320016,0.492485624877725
2021-06-30,000697,0.5389750317604033
2021-06-30,080012,0.477261531302039
2021-06-30,165522,0.4891924705981065
2021-06-30,165521,0.4714733750965777
2021-06-30,080015,0.49747833369940186
2021-06-30,000688,0.4851876015178148
2021-06-30,160625,0.44123085280545515
2021-06-30,740001,0.4981392746369393
2021-07-31,000547,0.6136443114673377
2021-07-31,519158,0.601627421843299
2021-07-31,202027,0.5909115564460905
2021-07-31,040025,0.6183722359825762
2021-07-31,000409,0.6435060382323445
2021-07-31,000339,0.5905997098475477
2021-07-31,519918,0.6101619935266669
2021-07-31,000066,0.5340696384694418
2021-07-31,000595,0.5953668354612867
2021-07-31,519150,0.6279198927509498
2021-07-31,050022,0.5828709613285936
2021-07-31,688888,0.5215920015203321
2021-07-31,000689,0.6051087641150061
2021-07-31,470098,0.5942393812214047
2021-07-31,202213,0.5428598974259324
2021-07-31,519908,0.5860812183512475
2021-07-31,320022,0.5506969266164568
2021-07-31,000684,0.6219974809957469
2021-07-31,000541,0.6213898145129585
2021-07-31,000823,0.5697646636099738
2021-07-31,630016,0.6269973944961313
2021-07-31,000742,0.6057391916331385
2021-07-31,000124,0.5785755637324592
2021-07-31,000362,0.5500579367486166
2021-07-31,000679,0.571404528424348
2021-07-31,240020,0.6223079956135615
2021-07-31,000390,0.5291573414058616
2021-07-31,000828,0.6532840841883067
2021-07-31,000878,0.5909697818730113
2021-07-31,000523,0.5773972536775875
2021-07-31,519679,0.5813147956974418
2021-07-31,519736,0.5281849943255742
2021-07-31,000220,0.6085717456972218
2021-07-31,000259,0.5507910044034834
2021-07-31,163818,0.5536755683022458
2021-07-31,000534,0.5354048159169454
2021-07-31,000209,0.611181264952767
2021-07-31,000423,0.48338099108215493
2021-07-31,270028,0.5768893664911448
2021-07-31,000698,0.6086841882337781
2021-07-31,000020,0.5350826540543678
2021-07-31,560006,0.5437356511955846
2021-07-31,000117,0.5543415896218041
2021-07-31,000743,0.5131496525235786
2021-07-31,630011,0.5327648697123402
2021-07-31,519120,0.6224122393308602
2021-07-31,160916,0.47987988469805937
2021-07-31,519033,0.5612865080526916
2021-07-31,233010,0.5056133729747749
2021-07-31,377150,0.60975863940906
2021-07-31,580009,0.553834050668782
2021-07-31,000017,0.524929041121213
2021-07-31,530019,0.5043540344633489
2021-07-31,000845,0.45506772304395776
2021-07-31,000652,0.48492873751803783
2021-07-31,000404,0.6023799335393623
2021-07-31,377240,0.6123909040476697
2021-07-31,481015,0.5825189591202693
2021-07-31,700001,0.4651434674096054
2021-07-31,110025,0.5289385924713956
2021-07-31,000884,0.5294147387313385
2021-07-31,000522,0.5555648317953544
2021-07-31,000746,0.5434280342352739
2021-07-31,164304,0.5860796957140015
2021-07-31,169101,0.4715583242767573
2021-07-31,260117,0.4796827027841491
2021-07-31,290012,0.47786656108852954
2021-07-31,673010,0.44272826423602396
2021-07-31,000849,0.44112159730777917
2021-07-31,270041,0.527692302920558
2021-07-31,000590,0.43013126602168744
2021-07-31,000196,0.4033282560162021
2021-07-31,000714,0.4495745986797558
2021-07-31,000573,0.4194427250127086
2021-07-31,000411,0.471799205635145
2021-07-31,160220,0.47843877954275177
2021-07-31,519050,0.4164679512951419
2021-07-31,519130,0.4128219772602228
2021-07-31,161025,0.5292800570187755
2021-07-31,000613,0.44008778921045266
2021-07-31,582003,0.5845141835508164
2021-07-31,720001,0.4977575395309306
2021-07-31,000654,0.5067006390601368
2021-07-31,162714,0.4926121006822361
2021-07-31,000166,0.5316542012109963
2021-07-31,000531,0.5683980307383839
2021-07-31,050024,0.4657020525987111
2021-07-31,000311,0.47070702877180093
2021-07-31,740001,0.5440177780531239
2021-07-31,080012,0.5214356056994989
2021-07-31,000591,0.5016066859106149
2021-07-31,165515,0.45898649650485407
2021-07-31,000925,0.5605078322205543
2021-07-31,740101,0.47370395781906033
2021-07-31,000251,0.433458096896972
2021-07-31,000354,0.5209882412834339
2021-07-31,100056,0.5023678689985139
2021-07-31,000697,0.563506556772881
2021-07-31,161118,0.47539373218022746
2021-07-31,320016,0.4293500651274523
2021-07-31,165522,0.49873890012517846
2021-07-31,164809,0.4673695203938189
2021-07-31,165521,0.4160891587115366
2021-07-31,210007,0.4724561207125603
2021-07-31,590007,0.4600562866449025
2021-07-31,080015,0.44526394801984315
2021-07-31,000688,0.4439062347930828
2021-07-31,160625,0.41494755666132255
2021-07-31,160628,0.4108737421862031
2021-07-31,161721,0.42938872086385854
2021-08-31,000547,0.5675810128794255
2021-08-31,000390,0.5350322956757125
2021-08-31,000362,0.5465583715734075
2021-08-31,000066,0.508476712323404
2021-08-31,519918,0.5960616326764943
2021-08-31,202213,0.4923774951023399
2021-08-31,519158,0.5882895417393439
2021-08-31,040025,0.5546795579988469
2021-08-31,000259,0.528992155974716
2021-08-31,202027,0.5670876272936003
2021-08-31,580009,0.5998796621538375
2021-08-31,000654,0.5367056785272066
2021-08-31,000823,0.5168488236277827
2021-08-31,630011,0.5387106933293714
2021-08-31,163818,0.5208631013091146
2021-08-31,000689,0.5864103405595048
2021-08-31,000409,0.6067734979365187
2021-08-31,050022,0.5095057064987124
2021-08-31,000124,0.5319179742476663
2021-08-31,519908,0.5880641809284299
2021-08-31,160220,0.46906095111803014
2021-08-31,000743,0.48832994431459203
2021-08-31,080012,0.46980302985563094
2021-08-31,000339,0.5120978800100953
2021-08-31,270028,0.5514391037946582
2021-08-31,688888,0.5098864072040132
2021-08-31,000541,0.5664266700581557
2021-08-31,470098,0.551645613772142
2021-08-31,519736,0.4554454652749222
2021-08-31,000845,0.3988457504454349
2021-08-31,519679,0.5493055975984706
2021-08-31,000590,0.40594052267039277
2021-08-31,320022,0.4828265209547089
2021-08-31,630016,0.5837958048439792
2021-08-31,240020,0.5158995492753627
2021-08-31,560006,0.5214950143140502
2021-08-31,000595,0.5199027319527594
2021-08-31,000679,0.4944301646468981
2021-08-31,000523,0.5180151905167005
2021-08-31,000573,0.398555537307152
2021-08-31,000423,0.4363629271882251
2021-08-31,000534,0.507794088565204
2021-08-31,000698,0.5470095432256445
2021-08-31,000209,0.5677570801604804
2021-08-31,164304,0.5569506310556198
2021-08-31,000196,0.39709064640565156
2021-08-31,000742,0.5481121266471738
2021-08-31,000828,0.6058811287894988
2021-08-31,481015,0.5715918630591966
2021-08-31,000714,0.44034844793830846
2021-08-31,519130,0.40553679110612206
2021-08-31,000849,0.448111235368908
2021-08-31,519120,0.5853137769288544
2021-08-31,519050,0.4024773857623708
2021-08-31,260117,0.40432827490883044
2021-08-31,000411,0.4153857615335871
2021-08-31,000404,0.5427551789503878
2021-08-31,165515,0.40196080542581764
2021-08-31,000311,0.4110060228764069
2021-08-31,164809,0.4780910199769477
2021-08-31,320016,0.3797577633657664
2021-08-31,000652,0.44504006743398167
2021-08-31,160916,0.4124260210946825
2021-08-31,110025,0.506923112570382
2021-08-31,000020,0.47226366166921707
2021-08-31,530019,0.43140616139000354
2021-08-31,233010,0.4427647801559186
2021-08-31,590007,0.4659459510069594
2021-08-31,673010,0.4017494740610403
2021-08-31,700001,0.43065433374813994
2021-08-31,377240,0.582447669359682
2021-08-31,000613,0.39134229810321586
2021-08-31,161025,0.4665021845635495
2021-08-31,000531,0.5705511796011101
2021-08-31,000251,0.3803599893760889
2021-08-31,169101,0.4300929238121035
2021-08-31,000522,0.46602233369416635
2021-08-31,000220,0.5121484936632281
2021-08-31,165522,0.45694990898553006
2021-08-31,000884,0.49852176327129855
2021-08-31,000354,0.5518988218865263
2021-08-31,740101,0.41982113310884345
2021-08-31,162714,0.42461043938317666
2021-08-31,050024,0.4870371091404966
2021-08-31,000878,0.4776997960551729
2021-08-31,000684,0.5023487966770855
2021-08-31,519150,0.4934722873068891
2021-08-31,582003,0.5685474795607947
2021-08-31,000017,0.4447790766068151
2021-08-31,270041,0.44456330883211287
2021-08-31,290012,0.4744331178426664
2021-08-31,519033,0.5298050918763483
2021-08-31,720001,0.5053723285783156
2021-08-31,000591,0.502518246173111
2021-08-31,377150,0.48094041287185074
2021-08-31,165521,0.3726577573287394
2021-08-31,000746,0.4863744654829141
2021-08-31,000688,0.3931722525929657
2021-08-31,000117,0.4596396598200556
2021-08-31,000697,0.5004216504079774
2021-08-31,160628,0.3641006300510514
2021-08-31,161118,0.45129190876134123
2021-08-31,000166,0.5002530704322832
2021-08-31,080015,0.40314238207657205
2021-08-31,100056,0.4784278783223794
2021-08-31,740001,0.5002112757330025
2021-08-31,000925,0.5104915490701621
2021-08-31,160625,0.41471222988002987
2021-08-31,161721,0.37310218830924125
2021-08-31,210007,0.473986199039075
2021-09-30,000390,0.4975706798510654
2021-09-30,202213,0.4610292488261506
2021-09-30,000259,0.5180643719510826
2021-09-30,000362,0.4963562965998135
2021-09-30,000547,0.5170276710423253
2021-09-30,000743,0.4641082819787723
2021-09-30,160220,0.4428477822535928
2021-09-30,000654,0.4850436283139668
2021-09-30,630011,0.49251579530831313
2021-09-30,590007,0.42302985975302954
2021-09-30,000845,0.37788395714988876
2021-09-30,202027,0.5280851888500894
2021-09-30,688888,0.47984878655366764
2021-09-30,519918,0.5492046169871007
2021-09-30,000823,0.5006007575799715
2021-09-30,519158,0.5463283692378033
2021-09-30,000066,0.46352387995412614
2021-09-30,163818,0.49191702512708707
2021-09-30,040025,0.5249897752878022
2021-09-30,560006,0.4710157782011224
2021-09-30,000714,0.4048275651621471
2021-09-30,164304,0.512961462253925
2021-09-30,050022,0.49240127674351164
2021-09-30,000590,0.38289914875275843
2021-09-30,100056,0.4407401823968987
2021-09-30,000124,0.5150408411819181
2021-09-30,470098,0.5098690516373438
2021-09-30,164809,0.4349010144994484
2021-09-30,519679,0.5352623120879317
2021-09-30,519736,0.434784194816208
2021-09-30,000573,0.37044874944336337
2021-09-30,519120,0.5218446004966854
2021-09-30,519050,0.3824512298290222
2021-09-30,000411,0.39624409328135035
2021-09-30,519130,0.38694579057800005
2021-09-30,000849,0.43423708237428427
2021-09-30,320022,0.4713432792874738
2021-09-30,000884,0.47242527013230406
2021-09-30,165515,0.39149651642243577
2021-09-30,000409,0.5702498059077539
2021-09-30,080012,0.4642861492736324
2021-09-30,000311,0.3901946377108399
2021-09-30,000689,0.5602523045872079
2021-09-30,000196,0.3759747463679527
2021-09-30,270028,0.5265352434749875
2021-09-30,000613,0.38522979254752626
2021-09-30,000541,0.557247647558746
2021-09-30,000679,0.5036534581419181
2021-09-30,000404,0.5151279915455645
2021-09-30,000534,0.48223551194909064
2021-09-30,000339,0.5200868698314002
2021-09-30,580009,0.578517319677501
2021-09-30,630016,0.5446649112289672
2021-09-30,519908,0.5587353429255271
2021-09-30,377240,0.5365708237970142
2021-09-30,000423,0.4244330304613685
2021-09-30,162714,0.421545905625079
2021-09-30,000652,0.43822693745975194
2021-09-30,233010,0.4471871123219474
2021-09-30,050024,0.462389323742607
2021-09-30,000595,0.5036075904913532
2021-09-30,240020,0.519500646945333
2021-09-30,740101,0.4170212078872184
2021-09-30,000698,0.5382440520392959
2021-09-30,000591,0.5107998082091483
2021-09-30,530019,0.42342537183716816
2021-09-30,582003,0.5681510038952771
2021-09-30,000020,0.4759143362895124
2021-09-30,260117,0.3876841065786638
2021-09-30,161025,0.45354741695560413
2021-09-30,270041,0.4473663075209388
2021-09-30,161118,0.42608244378643906
2021-09-30,110025,0.49422658013320747
2021-09-30,000878,0.48242599511910167
2021-09-30,377150,0.4441182524866032
2021-09-30,000925,0.46929607027357156
2021-09-30,000523,0.5188067287529323
2021-09-30,000697,0.4863904230091121
2021-09-30,673010,0.39274644481974663
2021-09-30,000742,0.5276576539333999
2021-09-30,160916,0.42069540977253667
2021-09-30,000017,0.44876557356982155
2021-09-30,720001,0.5241493509014189
2021-09-30,740001,0.49334676807631145
2021-09-30,481015,0.5494075237952223
2021-09-30,320016,0.38345955570715573
2021-09-30,169101,0.42774972429045344
2021-09-30,000522,0.4836704614026604
2021-09-30,000688,0.40164110478903214
2021-09-30,080015,0.4130814410491803
2021-09-30,000531,0.5412947909322737
2021-09-30,700001,0.40253697069768196
2021-09-30,519150,0.49613495471946667
2021-09-30,000209,0.56741198553318
2021-09-30,000220,0.4900237502111182
2021-09-30,519033,0.5110279043370796
2021-09-30,000251,0.3718526765191983
2021-09-30,000117,0.4551318518216367
2021-09-30,000684,0.4676026539414437
2021-09-30,000828,0.5825765405592819
2021-09-30,165522,0.4306572660023877
2021-09-30,000354,0.5461775722611236
2021-09-30,000746,0.4937551605583736
2021-09-30,290012,0.4620862705665836
2021-09-30,165521,0.3509569375439918
2021-09-30,000166,0.5248382174451699
2021-09-30,160628,0.3977281953886658
2021-09-30,161721,0.4224977903166999
2021-09-30,160625,0.3982330345219887
2021-09-30,210007,0.4537160207150447
2021-10-31,202213,0.4707974232051091
2021-10-31,000259,0.5239350596355626
2021-10-31,000362,0.4700076927361119
2021-10-31,000390,0.47656022931141284
2021-10-31,000547,0.5316882531860461
2021-10-31,160220,0.42459062693168764
2021-10-31,688888,0.44642874108231534
2021-10-31,000743,0.45691917562477147
2021-10-31,590007,0.4080030358758563
2021-10-31,000654,0.49189863478412765
2021-10-31,000066,0.48786516281597586
2021-10-31,630011,0.4970872145386338
2021-10-31,202027,0.5398343139182588
2021-10-31,163818,0.5051529745546415
2021-10-31,519918,0.537280922375216
2021-10-31,000823,0.501450723816487
2021-10-31,560006,0.495614135754982
2021-10-31,000845,0.373390905284928
2021-10-31,164304,0.5209398762983047
2021-10-31,040025,0.5258445132931608
2021-10-31,000714,0.3770807169672535
2021-10-31,050022,0.49913555949538446
2021-10-31,164809,0.4254780086673874
2021-10-31,519158,0.5525037476990629
2021-10-31,000404,0.5214687999899668
2021-10-31,000124,0.5401728227689478
2021-10-31,000590,0.36850988596144096
2021-10-31,519120,0.5280621023723091
2021-10-31,000423,0.41514466369264047
2021-10-31,470098,0.5345430761431931
2021-10-31,000531,0.5281962764483499
2021-10-31,000196,0.36379495420718017
2021-10-31,519130,0.37475612689603355
2021-10-31,270028,0.5444397145340711
2021-10-31,582003,0.5336487765083141
2021-10-31,100056,0.42986430002014897
2021-10-31,000573,0.35059473438716515
2021-10-31,519679,0.561999871935401
2021-10-31,000849,0.4152978158382099
2021-10-31,377240,0.564060455992642
2021-10-31,519050,0.36729099316051683
2021-10-31,000689,0.568167189256249
2021-10-31,000339,0.5058209179377064
2021-10-31,260117,0.3818854165465062
2021-10-31,240020,0.5070772733483584
2021-10-31,000541,0.574428778917123
2021-10-31,165515,0.3962021951040533
2021-10-31,519908,0.5473123689897909
2021-10-31,673010,0.3900217011880359
2021-10-31,000409,0.5885292152100444
2021-10-31,000411,0.39822735560706046
2021-10-31,000925,0.4528444479959194
2021-10-31,161118,0.45209572012240334
2021-10-31,000613,0.37999544721537726
2021-10-31,050024,0.4466291044239471
2021-10-31,519736,0.4502086624372168
2021-10-31,080012,0.4916692570399329
2021-10-31,000523,0.5058828776258862
2021-10-31,000591,0.4985109925210338
2021-10-31,000311,0.38698727031701835
2021-10-31,000534,0.518492672163343
2021-10-31,160916,0.3869662752570112
2021-10-31,580009,0.5737351072349006
2021-10-31,740101,0.404460707662003
2021-10-31,162714,0.41757565032952537
2021-10-31,000878,0.4714102514878842
2021-10-31,110025,0.4542741363101976
2021-10-31,000698,0.5635336677576804
2021-10-31,000251,0.35343502968176815
2021-10-31,720001,0.5214029103045297
2021-10-31,630016,0.5695956835214555
2021-10-31,000020,0.47435847440736223
2021-10-31,000652,0.4529352545160011
2021-10-31,000697,0.4802132231086727
2021-10-31,233010,0.4500886175332738
2021-10-31,169101,0.4045013164428294
2021-10-31,320016,0.4057676605724674
2021-10-31,080015,0.4112833788452207
2021-10-31,519150,0.47159836742490646
2021-10-31,000884,0.4815145845844705
2021-10-31,320022,0.4611794653671007
2021-10-31,000679,0.5189322565018356
2021-10-31,000688,0.4049400253666588
2021-10-31,000017,0.41746931729962633
2021-10-31,000595,0.4744277095717992
2021-10-31,270041,0.43810806465638735
2021-10-31,377150,0.4562568738910772
2021-10-31,161025,0.46057173939625784
2021-10-31,000117,0.4309893502329304
2021-10-31,530019,0.4466072854687424
2021-10-31,481015,0.563049984678068
2021-10-31,165521,0.3445466265536151
2021-10-31,700001,0.40313249481335467
2021-10-31,000209,0.5720995381090885
2021-10-31,000684,0.4578171282012258
2021-10-31,000220,0.48363623710838827
2021-10-31,165522,0.4451442405942256
2021-10-31,000828,0.5840078669140961
2021-10-31,000522,0.4700316560937632
2021-10-31,000742,0.5488177196106663
2021-10-31,000354,0.5516912850800343
2021-10-31,740001,0.5105493843417974
2021-10-31,000746,0.4998646509240186
2021-10-31,519033,0.5467126390019231
2021-10-31,290012,0.4546864088375026
2021-10-31,160628,0.3925848259289979
2021-10-31,160625,0.38791685767079775
