date,code,pred
2022-08-31,110025,-0.13434202036944637
2022-08-31,260117,-0.1621678097208902
2022-08-31,000117,-0.07825041843078492
2022-08-31,161025,-0.19191896019456
2022-08-31,080012,-0.1026047620575166
2022-08-31,000311,-0.11831986064119397
2022-08-31,000523,-0.12597455628573218
2022-08-31,000354,-0.11022236253144452
2022-08-31,000684,-0.15506664533889108
2022-08-31,080015,-0.1442478467932246
2022-08-31,160628,-0.13824981019188448
2022-08-31,165521,-0.14389047587009102
2022-08-31,165522,-0.20007452453345137
2022-08-31,160625,-0.19139713800082825
2022-08-31,000688,-0.16466078295172298
2022-08-31,161721,-0.16116646555051933
2022-09-30,000390,0.110210513011832
2022-09-30,000259,0.08329914768190051
2022-09-30,000066,0.05942375051575148
2022-09-30,000845,0.04844437756736554
2022-09-30,202213,0.07162672539774785
2022-09-30,519150,0.030458624598124248
2022-09-30,000196,0.05360668881294302
2022-09-30,000878,-0.020116750609019005
2022-09-30,000743,0.06758806806341562
2022-09-30,160220,0.0342034748803315
2022-09-30,000746,-0.06755466456270492
2022-09-30,582003,0.06423906881463139
2022-09-30,290012,0.02968413524551962
2022-09-30,000547,0.10588874686147166
2022-09-30,519736,0.029841210665705678
2022-09-30,000423,-0.012284618928654054
2022-09-30,240020,-0.10997950786736539
2022-09-30,000573,0.015511139342549676
2022-09-30,000689,0.06808505050616272
2022-09-30,580009,0.06579888604417324
2022-09-30,000362,-0.04072999317625129
2022-09-30,519908,0.08153284776244536
2022-09-30,720001,0.06793500593703929
2022-09-30,470098,0.057494343743528145
2022-09-30,000534,0.07653807634792349
2022-09-30,000925,0.006869947613086028
2022-09-30,164304,0.024214758553509533
2022-09-30,270028,0.06060624596981269
2022-09-30,050024,0.01500968710467028
2022-09-30,630011,0.03260066397250834
2022-09-30,000823,0.018719738779485587
2022-09-30,000590,0.010843376943127328
2022-09-30,688888,0.05836961117942381
2022-09-30,160916,0.03383552921020673
2022-09-30,377150,-0.010718813798850799
2022-09-30,000714,-0.007355587588722359
2022-09-30,000884,0.020211352048336864
2022-09-30,519033,0.008994225846448309
2022-09-30,377240,-0.0010840476169833996
2022-09-30,000409,0.05101979972348168
2022-09-30,000742,0.035287243952307715
2022-09-30,163818,-0.01903732731138176
2022-09-30,519679,0.02278393443770145
2022-09-30,202027,0.020621215520069416
2022-09-30,000828,0.03947590522458784
2022-09-30,519050,-0.013817954309459937
2022-09-30,590007,-0.034742479486057506
2022-09-30,519130,-0.019320642875688285
2022-09-30,000209,-0.050686688756379786
2022-09-30,519120,-0.035383768993484485
2022-09-30,164809,-0.059766792593206816
2022-09-30,000404,-0.061305456412948336
2022-09-30,169101,-0.07186041499930831
2022-09-30,519158,-0.0044594672531654694
2022-09-30,000698,-0.06048735614189259
2022-09-30,000124,-0.046679976241856436
2022-09-30,050022,-0.010282509202962947
2022-09-30,260117,-0.06043636848466853
2022-09-30,000166,-0.050172296503793276
2022-09-30,530019,-0.016837915414149293
2022-09-30,519918,-0.007713289275760218
2022-09-30,000679,-0.07410136051271571
2022-09-30,000411,-0.03313689008784041
2022-09-30,481015,-0.08601463555148885
2022-09-30,320022,-0.03376326621635249
2022-09-30,161118,-0.07698451024051362
2022-09-30,165515,-0.05592123113008939
2022-09-30,000591,-0.0221774900132206
2022-09-30,700001,-0.04677343444046769
2022-09-30,000652,-0.027657036937049684
2022-09-30,630016,-0.05914782558529689
2022-09-30,000251,-0.030653673619810612
2022-09-30,000595,-0.030030353222995798
2022-09-30,233010,-0.09770197073706016
2022-09-30,000654,-0.10623616608748171
2022-09-30,040025,-0.04350038767991808
2022-09-30,270041,-0.04774071703103962
2022-09-30,000849,-0.07488505638172092
2022-09-30,100056,-0.04036966282498669
2022-09-30,000017,-0.06547025831832237
2022-09-30,740001,-0.008456619265623563
2022-09-30,000531,-0.04752430325987789
2022-09-30,000020,-0.05494339668495549
2022-09-30,673010,-0.036772459268957974
2022-09-30,740101,-0.09365065157801497
2022-09-30,000613,-0.06680562064049211
2022-09-30,000697,-0.1333616224183204
2022-09-30,560006,-0.057517676249417435
2022-09-30,000541,-0.08628160622890811
2022-09-30,000522,-0.09207621479776286
2022-09-30,110025,-0.1155061068374217
2022-09-30,000311,-0.06155796140604808
2022-09-30,162714,-0.12285659641072036
2022-09-30,210007,-0.016398462368873004
2022-09-30,000117,-0.09802850462117174
2022-09-30,000220,-0.107494737714282
2022-09-30,320016,-0.12509510690397757
2022-09-30,000339,-0.11622804370031152
2022-09-30,080012,-0.09952367356610838
2022-09-30,161025,-0.16570331994252335
2022-09-30,000684,-0.11997668961505455
2022-09-30,000523,-0.15597315149052932
2022-09-30,165521,-0.11793621293815058
2022-09-30,160628,-0.07725114043074693
2022-09-30,000354,-0.12258221897145935
2022-09-30,160625,-0.1302096575498225
2022-09-30,161721,-0.12282532018534856
2022-09-30,080015,-0.10271878604580048
2022-09-30,000688,-0.14190191663092333
2022-09-30,165522,-0.1808217136921373
2022-10-31,000743,0.14109116022747137
2022-10-31,000390,0.1390164917816193
2022-10-31,290012,0.02109272507474618
2022-10-31,000714,0.02366572884335543
2022-10-31,163818,0.03987856906609521
2022-10-31,270028,0.06507539487181735
2022-10-31,000823,0.08227140148295436
2022-10-31,519908,0.11003960618956449
2022-10-31,580009,0.13855778049574596
2022-10-31,000066,0.07195857010280421
2022-10-31,000196,0.07159002663855007
2022-10-31,000259,0.11215156432481227
2022-10-31,202213,0.1042016447654655
2022-10-31,000573,0.054014273141903206
2022-10-31,160220,0.07072432293565417
2022-10-31,000679,0.004840207200798273
2022-10-31,740001,0.01855867458450266
2022-10-31,050022,0.04015912521491206
2022-10-31,040025,0.011920274366073437
2022-10-31,000654,0.001613727895367019
2022-10-31,000878,-0.060589266722082806
2022-10-31,000697,-0.06899914587080422
2022-10-31,000166,-0.03772757140670472
2022-10-31,000404,-0.033193076164153866
2022-10-31,582003,0.08079634798688556
2022-10-31,320016,-0.06428948835304993
2022-10-31,000339,-0.02978637884055358
2022-10-31,000547,0.11293072099910062
2022-10-31,560006,-0.021946715470602902
2022-10-31,000845,-0.002883123422630453
2022-10-31,240020,-0.06031018318125798
2022-10-31,000362,0.012152662746322311
2022-10-31,000531,-0.08096011559345179
2022-10-31,000590,0.037389997637211396
2022-10-31,000684,-0.011853052918257952
2022-10-31,080012,-0.04855788227194411
2022-10-31,519130,0.013645034790507875
2022-10-31,519050,0.021671505029205666
2022-10-31,519736,0.035051449496875935
2022-10-31,000423,0.018373468086029653
2022-10-31,160916,0.04730347008858831
2022-10-31,161025,-0.11251928707538092
2022-10-31,000523,-0.08678841190012732
2022-10-31,000534,0.09103803582135006
2022-10-31,470098,0.07973220463302805
2022-10-31,050024,-0.009624851813396902
2022-10-31,000925,-0.0001639155986701904
2022-10-31,630011,0.012522492669966516
2022-10-31,377150,-0.021416468732372913
2022-10-31,000522,-0.047173600550987634
2022-10-31,519679,0.04648116495888654
2022-10-31,000742,0.02255341117997455
2022-10-31,519150,0.038509587049287246
2022-10-31,519033,0.008557736485973681
2022-10-31,164304,0.002397238730024169
2022-10-31,720001,0.04194976227786836
2022-10-31,000251,-0.01869087213586463
2022-10-31,260117,-0.03265237442270664
2022-10-31,000828,0.047575619111406946
2022-10-31,481015,-0.030060297171596258
2022-10-31,210007,0.00917039378073841
2022-10-31,000354,-0.06786403843525508
2022-10-31,700001,-0.011256677861364202
2022-10-31,202027,0.021769901285719644
2022-10-31,000746,-0.013689363699421926
2022-10-31,530019,-0.0082051267761055
2022-10-31,165522,-0.11177565741991718
2022-10-31,000689,0.057141563308967795
2022-10-31,519158,0.03387524132303001
2022-10-31,000541,-0.03368228677604119
2022-10-31,590007,-0.03370800378673417
2022-10-31,673010,-0.01256404120127428
2022-10-31,688888,0.03985059136481855
2022-10-31,000020,-0.02296963346855447
2022-10-31,000591,0.0010216910842019908
2022-10-31,000884,-0.0011933139598460998
2022-10-31,169101,-0.04574949258631155
2022-10-31,164809,-0.061850196683089574
2022-10-31,000409,0.03886302405501387
2022-10-31,377240,-0.016666288135106407
2022-10-31,320022,-0.023945971505820625
2022-10-31,519918,0.00823170167548297
2022-10-31,161118,-0.047346150698682005
2022-10-31,000652,0.015872042991783616
2022-10-31,630016,-0.001735739582727637
2022-10-31,165515,-0.04041928524889065
2022-10-31,000411,-0.027050006183287602
2022-10-31,000017,-0.05728927370426085
2022-10-31,100056,-0.027137682376861004
2022-10-31,000124,-0.048765559486845834
2022-10-31,233010,-0.08368816815828481
2022-10-31,000595,0.0007512574701015462
2022-10-31,000209,-0.05978633928808628
2022-10-31,000698,-0.08473117730250337
2022-10-31,519120,-0.03950411134821601
2022-10-31,740101,-0.08039928016311781
2022-10-31,270041,-0.025581046901683682
2022-10-31,000117,-0.08902344111649266
2022-10-31,110025,-0.09391953445422518
2022-10-31,000849,-0.06667436681178493
2022-10-31,000220,-0.09412967117130894
2022-10-31,000613,-0.05665528723052547
2022-10-31,162714,-0.11669203306521264
2022-10-31,160628,-0.07813221693207073
2022-10-31,000311,-0.054009437290184016
2022-10-31,080015,-0.04404045830898789
2022-10-31,161721,-0.10539690381005148
2022-10-31,160625,-0.1192896592830395
2022-10-31,165521,-0.07464932307600586
2022-10-31,000688,-0.11157599715940783
2022-11-30,000066,0.13782864552641289
2022-11-30,000390,0.18208558986335244
2022-11-30,000259,0.12430234472567503
2022-11-30,000743,0.13048291037899237
2022-11-30,160220,0.07205918696190095
2022-11-30,000573,0.11278804075220106
2022-11-30,000196,0.08670662308725546
2022-11-30,202213,0.11045980872057917
2022-11-30,000362,0.058905730561113555
2022-11-30,290012,0.10743440762926226
2022-11-30,519736,0.05343432961705185
2022-11-30,000547,0.13146139486253877
2022-11-30,000423,0.03379966204812387
2022-11-30,000590,0.021835250874228156
2022-11-30,160916,0.08942152285114063
2022-11-30,000845,-0.03001807093611604
2022-11-30,630011,0.05895781484385198
2022-11-30,000595,0.04636053443900617
2022-11-30,000534,0.12271752747699566
2022-11-30,270028,0.10486369081294844
2022-11-30,050022,0.08605655373602777
2022-11-30,470098,0.11346699304423169
2022-11-30,164809,0.0034498121094914055
2022-11-30,519908,0.1359898018471829
2022-11-30,000714,0.04195348607551882
2022-11-30,260117,0.011843193018156443
2022-11-30,519050,0.0011370031757818241
2022-11-30,050024,0.009192768462928817
2022-11-30,163818,0.0745765348279318
2022-11-30,519130,0.0030828099337625245
2022-11-30,000689,0.07880072323492501
2022-11-30,000652,0.06341174693267876
2022-11-30,582003,0.011379048242145563
2022-11-30,580009,0.14402034085595528
2022-11-30,000409,0.06649352317906199
2022-11-30,000828,0.02426148789678422
2022-11-30,519158,0.04998679488005913
2022-11-30,000823,0.03716346692277588
2022-11-30,740001,0.05272769687394479
2022-11-30,000124,0.017230974306070894
2022-11-30,630016,-0.0018210062086730719
2022-11-30,481015,-0.0159805911941936
2022-11-30,000541,-0.020679365239767163
2022-11-30,560006,-0.002509889485665613
2022-11-30,164304,-0.00937992056144183
2022-11-30,320022,0.0217469459040164
2022-11-30,519679,0.0038823278570770323
2022-11-30,590007,-0.040751672702462736
2022-11-30,202027,0.03872471374408603
2022-11-30,100056,0.012807474999487763
2022-11-30,000742,0.003093437372878753
2022-11-30,320016,-0.036268449231484375
2022-11-30,040025,0.005778562857570814
2022-11-30,000654,0.011829439597608009
2022-11-30,519033,-0.006228281663893137
2022-11-30,000684,0.03715435119578014
2022-11-30,000925,-0.028014644777862408
2022-11-30,519150,0.041858337408195216
2022-11-30,169101,-0.0447988973706534
2022-11-30,000020,-0.024660460888632725
2022-11-30,110025,-0.05043972166134961
2022-11-30,210007,0.007503226851521182
2022-11-30,000697,-0.07238120687939437
2022-11-30,688888,0.061411678426641365
2022-11-30,165515,-0.037344117763431973
2022-11-30,000698,-0.04748473790624513
2022-11-30,000411,-0.03644142524398101
2022-11-30,720001,-0.029831890598607975
2022-11-30,000878,-0.027465990892641935
2022-11-30,377150,-0.05004861562106218
2022-11-30,530019,-0.044668475917444
2022-11-30,000209,-0.03669120346038444
2022-11-30,700001,-0.02595029213156312
2022-11-30,377240,-0.04588797670344
2022-11-30,161118,-0.0739930584033506
2022-11-30,000591,-0.019583772564570792
2022-11-30,519918,-0.01759720329626866
2022-11-30,233010,-0.08226697189288487
2022-11-30,740101,-0.09027928907080879
2022-11-30,000884,-0.025933548027910668
2022-11-30,000613,-0.0479999653146622
2022-11-30,080015,-0.0009701909233077385
2022-11-30,000251,-0.03953768655553228
2022-11-30,000017,-0.1185192571472942
2022-11-30,000679,-0.016195118199465654
2022-11-30,162714,-0.137007911263499
2022-11-30,000166,-0.042295483080958825
2022-11-30,519120,-0.048141128140044606
2022-11-30,000531,-0.03567813639279636
2022-11-30,000311,-0.07721921238796342
2022-11-30,080012,-0.04830676353369565
2022-11-30,000522,-0.008636535762327986
2022-11-30,000849,-0.03148984208744486
2022-11-30,000117,-0.1388004380772227
2022-11-30,000404,-0.06884499126181162
2022-11-30,270041,-0.07312012027370549
2022-11-30,000746,-0.04267831408308558
2022-11-30,165522,-0.06536838198734421
2022-11-30,000339,-0.08494203520087598
2022-11-30,673010,-0.058877051724522865
2022-11-30,161025,-0.10012918456582195
2022-11-30,000220,-0.1507797458798084
2022-11-30,000354,-0.05745132690486108
2022-11-30,160625,-0.0898890403541302
2022-11-30,240020,-0.08415385107513017
2022-11-30,160628,-0.06645971554849336
2022-11-30,000688,-0.13258226605297668
2022-11-30,161721,-0.10614619822536908
2022-11-30,165521,-0.059000614638157416
2022-11-30,000523,-0.15954597522837724
2022-12-31,000196,0.12311630082362542
2022-12-31,000066,0.1724083623228082
2022-12-31,000573,0.15414444925837334
2022-12-31,000390,0.18972575502294337
2022-12-31,160220,0.09434929948206568
2022-12-31,202213,0.12703914985402687
2022-12-31,000259,0.13207068541052308
2022-12-31,000743,0.15962982822709493
2022-12-31,000423,0.08415346008883874
2022-12-31,290012,0.1304331561216352
2022-12-31,000362,0.024069570104492385
2022-12-31,000547,0.11473124298195221
2022-12-31,000590,0.01744385383313095
2022-12-31,519050,0.022808307297475447
2022-12-31,519736,0.07925847348894298
2022-12-31,000845,-0.008086817354776482
2022-12-31,050024,0.035771304607292345
2022-12-31,160916,0.12015202536875892
2022-12-31,260117,0.055145382928492595
2022-12-31,630011,0.010795924303685936
2022-12-31,519150,0.10208055670028905
2022-12-31,688888,0.0875096377346339
2022-12-31,519130,0.019528590431947088
2022-12-31,000251,0.08242038755420401
2022-12-31,377150,0.04031131559272601
2022-12-31,164809,0.01648428945303411
2022-12-31,700001,0.031886121612031845
2022-12-31,000652,0.06544032982836666
2022-12-31,000714,0.04128820202752266
2022-12-31,000595,0.06751800030085205
2022-12-31,163818,0.05527118464357024
2022-12-31,165515,0.021854788479131318
2022-12-31,000124,0.03015822172574019
2022-12-31,582003,-0.058077973808646224
2022-12-31,000411,0.037318313188076865
2022-12-31,080015,0.020922546954047175
2022-12-31,000613,0.008489080527694579
2022-12-31,000878,0.05793804823543659
2022-12-31,470098,0.06580837886234404
2022-12-31,000654,0.012339250359244672
2022-12-31,210007,0.05161286752016166
2022-12-31,270028,0.027409901657987498
2022-12-31,100056,0.0257619022726943
2022-12-31,000534,0.064682066738999
2022-12-31,320022,0.017700951527318085
2022-12-31,233010,-0.04931581351235391
2022-12-31,000746,-0.007834729921172554
2022-12-31,160628,0.03000457124643592
2022-12-31,169101,-0.053325196255901174
2022-12-31,519908,0.05062246277875178
2022-12-31,000849,-0.021117200077264794
2022-12-31,000311,-0.02731269273491925
2022-12-31,160625,0.007507498554108996
2022-12-31,000591,0.000776818639625948
2022-12-31,590007,-0.05550837109452199
2022-12-31,110025,-0.08669846268732886
2022-12-31,740001,-0.01446224332184999
2022-12-31,000925,-0.06645498574467797
2022-12-31,240020,0.03098620080982313
2022-12-31,000409,-0.026580609825817544
2022-12-31,000689,0.0030512239232897073
2022-12-31,720001,-0.01287079024456321
2022-12-31,164304,-0.07921779321372484
2022-12-31,530019,-0.01845409857964231
2022-12-31,519033,-0.04522824463189013
2022-12-31,377240,-0.11373343131367462
2022-12-31,050022,0.002331853301792787
2022-12-31,673010,-0.007946842346048949
2022-12-31,000020,-0.02811303350819855
2022-12-31,519918,-0.03865932683056568
2022-12-31,740101,-0.07172216122270308
2022-12-31,000541,-0.03058737079594452
2022-12-31,161118,-0.10733282762079246
2022-12-31,165521,0.0287342633592136
2022-12-31,270041,-0.01899116633815602
2022-12-31,000742,-0.10561536384408694
2022-12-31,000823,-0.07566121727145363
2022-12-31,519158,-0.06474862964606289
2022-12-31,630016,-0.103672361532958
2022-12-31,000828,-0.006608459834007693
2022-12-31,202027,-0.06595748340062862
2022-12-31,040025,-0.09570920696316838
2022-12-31,519679,-0.07768171764559406
2022-12-31,000884,-0.1244396863933916
2022-12-31,000017,-0.09294014753330446
2022-12-31,000698,-0.17456274790120552
2022-12-31,000209,-0.12836885985827223
2022-12-31,580009,0.019649204423785344
2022-12-31,162714,-0.13849516274515372
2022-12-31,560006,-0.06492379952614717
2022-12-31,000684,0.07742775595722008
2022-12-31,519120,-0.12590178159386373
2022-12-31,161721,-0.007114890256561132
2022-12-31,320016,-0.1280634931688967
2022-12-31,481015,-0.09984225549845416
2022-12-31,165522,-0.08307175725731993
2022-12-31,000117,-0.1017787846125897
2022-12-31,000531,-0.14799071432351169
2022-12-31,000404,-0.1839851833860381
2022-12-31,000339,-0.03642442460336723
2022-12-31,000697,-0.14474762245892986
