date,code,pred
2022-04-30,377150,-0.07696199392980689
2022-04-30,000166,-0.13919695925887665
2022-04-30,630016,-0.10302115027682406
2022-04-30,377240,-0.08201007399364835
2022-04-30,000020,-0.043604100069368774
2022-04-30,000697,-0.09331091979024103
2022-04-30,040025,-0.11981971353660052
2022-04-30,000541,-0.11773620362871819
2022-04-30,000884,-0.05230426859241491
2022-04-30,519158,-0.06813839905884611
2022-04-30,233010,-0.10487041433422407
2022-04-30,000742,-0.06690842165906777
2022-04-30,000595,-0.06686815501157199
2022-04-30,519120,-0.11227718925086934
2022-04-30,000679,-0.13398459964450637
2022-04-30,519679,-0.1200166915484812
2022-04-30,202027,-0.12007844786559942
2022-04-30,000828,-0.11852212615961953
2022-04-30,000404,-0.11664619496126745
2022-04-30,161025,-0.12056396634565965
2022-04-30,000220,-0.10410685302742666
2022-04-30,000209,-0.128893244581975
2022-04-30,560006,-0.12264737365482711
2022-04-30,000746,-0.0737588349232699
2022-04-30,481015,-0.1584107742668988
2022-04-30,000684,-0.08587244489878511
2022-04-30,210007,0.027566354983491012
2022-04-30,165521,-0.0015131900218835065
2022-04-30,000878,-0.10842646479986347
2022-04-30,000354,-0.07784679264483409
2022-04-30,000531,-0.11843089124877969
2022-04-30,080012,-0.16003642688582542
2022-04-30,000849,-0.0861487065842935
2022-04-30,110025,-0.1223855801230712
2022-04-30,000523,-0.09186863174534968
2022-04-30,000522,-0.13319242314382418
2022-04-30,165522,-0.1189084466690677
2022-04-30,160628,0.009812995303854308
2022-04-30,161721,0.009627646018877375
2022-04-30,080015,-0.06968978594498593
2022-04-30,160625,-0.08401634745367957
2022-04-30,000688,-0.08155640756525359
2022-04-30,740001,-0.12674008489818572
2022-05-31,000743,0.10444526609707307
2022-05-31,202213,0.08806183124869389
2022-05-31,000390,0.10069895742201464
2022-05-31,160220,0.0881806135889376
2022-05-31,000196,0.07877339764586018
2022-05-31,000259,0.07718401149457439
2022-05-31,000066,0.039796048727047215
2022-05-31,000845,0.0684289654016967
2022-05-31,000423,0.041550679554200234
2022-05-31,290012,0.0665364338835981
2022-05-31,519050,0.05942746667757266
2022-05-31,000714,0.05735655502529176
2022-05-31,519130,0.06512203853668865
2022-05-31,000573,0.07166742929197219
2022-05-31,000590,0.06044671847375145
2022-05-31,000362,0.006846160455970737
2022-05-31,169101,-0.0012722620115788175
2022-05-31,270041,0.04432119174189132
2022-05-31,688888,0.09701330174314267
2022-05-31,519918,0.08192865415179997
2022-05-31,720001,0.07839164488979235
2022-05-31,519908,0.05494326526546413
2022-05-31,000925,0.041461366575305705
2022-05-31,630011,0.04138289051766299
2022-05-31,000411,0.06371795938939724
2022-05-31,700001,0.03637006181897669
2022-05-31,165515,0.02929753400932357
2022-05-31,580009,0.05500127756842431
2022-05-31,000591,0.029932579989188815
2022-05-31,590007,0.023434621551092175
2022-05-31,519033,0.03743282626299506
2022-05-31,000017,0.02947401973166626
2022-05-31,160916,0.036507893887400236
2022-05-31,673010,0.04276686303271322
2022-05-31,050024,0.04067487274096905
2022-05-31,000746,0.027777622424479412
2022-05-31,000613,0.026261124592994026
2022-05-31,320016,0.01543407100810458
2022-05-31,582003,-0.04551183720166113
2022-05-31,530019,0.04174752141641215
2022-05-31,519150,0.0480949235593114
2022-05-31,000166,-0.11382866222616116
2022-05-31,000251,0.03539455887471961
2022-05-31,519736,0.015226768561234283
2022-05-31,000534,0.04469990381088164
2022-05-31,100056,0.022749000016462226
2022-05-31,740101,0.003440519728267852
2022-05-31,164809,-0.0020786375945510555
2022-05-31,000652,0.03587080659280832
2022-05-31,000311,0.011724932784668199
2022-05-31,000117,0.00841003215147973
2022-05-31,161118,0.002038347535487775
2022-05-31,260117,0.005353239958893835
2022-05-31,000409,0.036369126200619745
2022-05-31,000679,-0.0954525320376542
2022-05-31,240020,-0.008743838104674141
2022-05-31,377150,0.004264802261484124
2022-05-31,000547,0.02487390897928489
2022-05-31,050022,0.022738354519380347
2022-05-31,000020,-0.0036916279840707444
2022-05-31,000654,-0.021083409411729495
2022-05-31,162714,-0.024989689792110005
2022-05-31,110025,-0.04453571575301435
2022-05-31,320022,0.0037694932210380477
2022-05-31,470098,-0.019275003823301357
2022-05-31,163818,-0.018959009633647418
2022-05-31,000823,-0.027061580431071555
2022-05-31,000689,0.0074182807426062675
2022-05-31,000124,-0.030479555638924558
2022-05-31,164304,-0.01808736061708771
2022-05-31,270028,-0.03712464079970215
2022-05-31,630016,-0.04725801955706517
2022-05-31,040025,-0.038059000004479385
2022-05-31,377240,-0.036393549287938795
2022-05-31,000697,-0.05091818891751357
2022-05-31,000742,-0.027060402514419914
2022-05-31,000541,-0.07675178049721364
2022-05-31,000698,-0.05667101755365378
2022-05-31,233010,-0.04037782722830209
2022-05-31,519158,-0.035118518526773876
2022-05-31,000339,-0.024940288220914833
2022-05-31,000884,-0.013900613210241622
2022-05-31,519120,-0.056658192997028345
2022-05-31,202027,-0.06864339073817328
2022-05-31,000828,-0.07666918540769539
2022-05-31,000404,-0.08640073703451857
2022-05-31,519679,-0.06269191779676112
2022-05-31,000209,-0.09267719911685056
2022-05-31,481015,-0.11600199026939541
2022-05-31,000531,-0.08633565457950391
2022-05-31,210007,0.048287269919297784
2022-05-31,000878,-0.06452583719093384
2022-05-31,000595,-0.03068851494916889
2022-05-31,000220,-0.044577163087250626
2022-05-31,161025,-0.0756650175178775
2022-05-31,560006,-0.03750385997115266
2022-05-31,000684,-0.10601271047946909
2022-05-31,080012,-0.11339131224500477
2022-05-31,165521,0.02869666761420732
2022-05-31,000522,-0.04035466594681148
2022-05-31,000354,-0.07541669073019999
2022-05-31,000688,-0.02384056493829037
2022-05-31,165522,-0.07535349786969472
2022-05-31,000523,-0.07376120680824642
2022-05-31,161721,0.016809688839750717
2022-05-31,160628,0.018837542657910225
2022-05-31,080015,-0.02914487998183561
2022-05-31,000849,-0.014736939499461948
2022-05-31,160625,-0.032947752511643016
2022-05-31,740001,-0.03710477289970307
2022-06-30,000743,0.18609726930619613
2022-06-30,202213,0.1321855043559399
2022-06-30,000390,0.15607503018535207
2022-06-30,160220,0.1397191966122786
2022-06-30,000196,0.13083251106857757
2022-06-30,000259,0.11789839347345644
2022-06-30,000845,0.09928988257885364
2022-06-30,290012,0.12171709896278778
2022-06-30,519130,0.129748599294638
2022-06-30,519050,0.1149177011677567
2022-06-30,000714,0.08824207733579027
2022-06-30,000573,0.126619858521485
2022-06-30,000590,0.12480083680492972
2022-06-30,519918,0.14849578665048035
2022-06-30,580009,0.10946241096339197
2022-06-30,688888,0.17464055587075128
2022-06-30,519908,0.09693819892572687
2022-06-30,720001,0.1039503285154418
2022-06-30,590007,0.07449097551161059
2022-06-30,630011,0.03755626533724994
2022-06-30,000411,0.12090945254479708
2022-06-30,700001,0.07465226185037473
2022-06-30,000591,0.06874970868002513
2022-06-30,000689,0.07520274934895811
2022-06-30,582003,0.027495896918033946
2022-06-30,050024,0.09500249424885539
2022-06-30,320016,0.07151184148183874
2022-06-30,160916,0.0793657445824175
2022-06-30,000017,0.05340477540994007
2022-06-30,000925,0.0529806700888974
2022-06-30,000742,0.03447417593343717
2022-06-30,519033,0.06564769088621342
2022-06-30,000362,-0.00939435621553758
2022-06-30,000423,0.001088318691143536
2022-06-30,000547,0.06741527430918037
2022-06-30,100056,0.05530990910474101
2022-06-30,000884,0.02586803075922693
2022-06-30,164809,0.013617235280588239
2022-06-30,110025,-0.019587436151279683
2022-06-30,000066,-0.039626006966537064
2022-06-30,270041,0.05258863565077555
2022-06-30,000409,0.05500453987346603
2022-06-30,000534,0.059281222381105864
2022-06-30,210007,0.10040653246977362
2022-06-30,377150,0.02775206455271466
2022-06-30,164304,0.01716119774036559
2022-06-30,530019,0.04110255557519643
2022-06-30,673010,0.041396438864909096
2022-06-30,000251,0.056121969422136264
2022-06-30,519150,0.03804655618068155
2022-06-30,165515,0.026063083244240295
2022-06-30,000746,-0.00043430159297892096
2022-06-30,160628,0.05226340572020742
2022-06-30,320022,0.000305239480048021
2022-06-30,169101,-0.03486904115646078
2022-06-30,000823,-0.015937538890531247
2022-06-30,000220,-0.02379046569092421
2022-06-30,000595,-0.013713293854685255
2022-06-30,000613,0.008272718668039185
2022-06-30,740001,-0.0141490236036384
2022-06-30,050022,0.011211888382654418
2022-06-30,000878,-0.02979665935060163
2022-06-30,519120,-0.04182254620102072
2022-06-30,740101,-0.01722344745178739
2022-06-30,163818,-0.028414202768293307
2022-06-30,519679,-0.049098610027306144
2022-06-30,519736,-0.013596822026572891
2022-06-30,161118,-0.03300356919071847
2022-06-30,000652,-0.026297668743873175
2022-06-30,470098,-0.05659139286595516
2022-06-30,000117,-0.03290353829628191
2022-06-30,000339,-0.035844953032889516
2022-06-30,000124,-0.1269614752713144
2022-06-30,270028,-0.050435496357008856
2022-06-30,000679,-0.18307499825623386
2022-06-30,377240,-0.06266974298135793
2022-06-30,630016,-0.12003763603284982
2022-06-30,240020,-0.030700461705153524
2022-06-30,040025,-0.08275624413846741
2022-06-30,000654,-0.12672992755657272
2022-06-30,000697,-0.14282417694501715
2022-06-30,519158,-0.11711827971611406
2022-06-30,000698,-0.15295513599878063
2022-06-30,000541,-0.17159584212395307
2022-06-30,000311,-0.014569139498782087
2022-06-30,233010,-0.09741542302139845
2022-06-30,161721,0.006813063645466869
2022-06-30,202027,-0.12780277694707542
2022-06-30,000020,-0.03957016659685768
2022-06-30,260117,-0.09808890599469215
2022-06-30,000828,-0.12352707501362147
2022-06-30,000404,-0.12146954123100792
2022-06-30,000209,-0.14646365768860137
2022-06-30,481015,-0.18286806999822153
2022-06-30,000166,-0.20076653279354484
2022-06-30,000531,-0.16062457573757483
2022-06-30,162714,-0.08474960214288531
2022-06-30,161025,-0.1687076202576755
2022-06-30,560006,-0.07075522594991102
2022-06-30,000684,-0.12687207224913016
2022-06-30,080012,-0.19739338123786582
2022-06-30,000523,-0.053674366020289396
2022-06-30,000522,-0.09574097037693574
2022-06-30,000849,-0.09893910493866818
2022-06-30,165522,-0.1604926042893784
2022-06-30,080015,-0.09429320063126048
2022-06-30,000354,-0.16369254030503072
2022-06-30,165521,-0.01134704463410597
2022-06-30,000688,-0.06310370793798126
2022-06-30,160625,-0.09655126463601825
2022-07-31,000196,0.035039553034045566
2022-07-31,000743,0.12398046289131923
2022-07-31,000259,0.07723464707923405
2022-07-31,160220,0.04224648718726567
2022-07-31,202213,0.05697884508449235
2022-07-31,582003,0.059091401250478535
2022-07-31,519130,0.028319293115638487
2022-07-31,000390,0.05063252228611136
2022-07-31,688888,0.08767407161184912
2022-07-31,000573,0.07835341198519366
2022-07-31,000411,0.017740445845605322
2022-07-31,290012,0.005985384597290498
2022-07-31,519918,0.07646467961399941
2022-07-31,000547,0.0698763941980193
2022-07-31,519908,0.062094878310636197
2022-07-31,530019,0.014375322265928907
2022-07-31,580009,0.08240808212379583
2022-07-31,000534,0.10849429054428714
2022-07-31,000409,0.06971873768224279
2022-07-31,164304,0.0556415003339167
2022-07-31,000689,0.07607906284341695
2022-07-31,519050,0.013524965814771493
2022-07-31,519736,0.008144315398276002
2022-07-31,000590,0.03399930314451174
2022-07-31,000884,0.0573704183336707
2022-07-31,377240,0.04548690454649825
2022-07-31,270028,0.06846400469185557
2022-07-31,000823,0.05388165527127516
2022-07-31,519033,0.01124388725704991
2022-07-31,377150,-0.024209244214290944
2022-07-31,000742,0.05734422519901768
2022-07-31,519120,-0.005029044388572025
2022-07-31,000845,0.017717458830637293
2022-07-31,050024,-0.014002651731836353
2022-07-31,100056,-0.0022001885669821267
2022-07-31,000404,-0.022829389615881303
2022-07-31,000925,-0.008984644491913836
2022-07-31,519679,0.03504113008922368
2022-07-31,000066,-0.054971847317064663
2022-07-31,000251,-0.022363847512420494
2022-07-31,000017,0.01656055918396867
2022-07-31,000828,0.015658043379706908
2022-07-31,000117,-0.033941550841852665
2022-07-31,630011,-0.03005306551701422
2022-07-31,470098,-0.0010599962171767355
2022-07-31,270041,0.005282857685813096
2022-07-31,000746,-0.044459817406664
2022-07-31,000423,-0.06341380107788991
2022-07-31,673010,-0.024716889666065132
2022-07-31,160916,-0.0014225026111576375
2022-07-31,000714,-0.012086300677769245
2022-07-31,700001,-0.04238626871793413
2022-07-31,165515,-0.046094798112888906
2022-07-31,161118,-0.04947075055386068
2022-07-31,000591,-0.019978385783636872
2022-07-31,740101,-0.05917234747480347
2022-07-31,040025,-0.042736455574224466
2022-07-31,740001,0.027655057145218064
2022-07-31,162714,-0.07270259156428327
2022-07-31,202027,-0.0023630432170488394
2022-07-31,320016,-0.058082399152911586
2022-07-31,720001,0.042300014876458535
2022-07-31,519150,-0.0025831814608769585
2022-07-31,169101,-0.06756988574523048
2022-07-31,000613,-0.0544234372259503
2022-07-31,000362,-0.07653041629737237
2022-07-31,163818,-0.04323643005746334
2022-07-31,210007,-0.007965963285101275
2022-07-31,590007,-0.04671978982322228
2022-07-31,000209,-0.06955504281693232
2022-07-31,233010,-0.09070686756155211
2022-07-31,000652,-0.05396991627384311
2022-07-31,260117,-0.10244766709507266
2022-07-31,320022,-0.06152507382123651
2022-07-31,160628,-0.057137869214687394
2022-07-31,000698,-0.06302536608908196
2022-07-31,164809,-0.09867007287014627
2022-07-31,000124,-0.0775501532176672
2022-07-31,050022,-0.026426792648281808
2022-07-31,630016,-0.07532614584985448
2022-07-31,519158,-0.045750033840359354
2022-07-31,000531,-0.03722438020331142
2022-07-31,000654,-0.134078283433401
2022-07-31,000541,-0.14634605684341795
2022-07-31,000311,-0.06990918098507853
2022-07-31,000020,-0.07815808015018988
2022-07-31,110025,-0.10666220790555475
2022-07-31,000849,-0.12047812594000032
2022-07-31,000595,-0.04400046387388767
2022-07-31,560006,-0.11956427547382123
2022-07-31,000220,-0.060548997299207805
2022-07-31,161721,-0.07910723418743007
2022-07-31,481015,-0.11266846476528308
2022-07-31,000679,-0.14771838307339882
2022-07-31,080015,-0.1323318405351527
2022-07-31,000354,-0.1444061064612818
2022-07-31,000878,-0.06726915775699754
2022-07-31,165521,-0.11057070378525075
2022-07-31,160625,-0.14803152259920221
2022-07-31,000688,-0.12858150155705866
2022-07-31,000166,-0.1256898517242842
2022-07-31,240020,-0.11371734212589998
2022-07-31,000339,-0.0804706669393925
2022-07-31,000697,-0.16926950377062625
2022-07-31,000523,-0.07265687015324387
2022-07-31,161025,-0.17275296663923806
2022-07-31,000684,-0.1438714261497673
2022-07-31,080012,-0.16374261706137458
2022-07-31,000522,-0.14656524375224056
2022-07-31,165522,-0.18812390085022618
2022-08-31,000743,0.09035612099453025
2022-08-31,000259,0.07058090949670318
2022-08-31,202213,0.0571763861859173
2022-08-31,000390,0.04557840635751364
2022-08-31,160220,0.03942778400915855
2022-08-31,000196,0.04105098801086473
2022-08-31,000066,-0.02469719652075989
2022-08-31,000845,0.028869343848583938
2022-08-31,582003,0.0443469086274503
2022-08-31,000362,-0.05011537566144136
2022-08-31,000547,0.09490197690144245
2022-08-31,000573,0.039582056877875825
2022-08-31,580009,0.08470156928773834
2022-08-31,519908,0.06451470460800515
2022-08-31,000689,0.07896323072588343
2022-08-31,519736,0.00529520080765624
2022-08-31,270028,0.079185219399772
2022-08-31,000534,0.07980604554289797
2022-08-31,000590,0.02338923846501697
2022-08-31,470098,0.0500889252026265
2022-08-31,000409,0.058026591454986474
2022-08-31,519050,0.001057030403602631
2022-08-31,164304,0.041517131716286314
2022-08-31,000823,0.053083464707217
2022-08-31,050022,0.01986211840889409
2022-08-31,000423,-0.08696870015568547
2022-08-31,000714,-0.003004252172570533
2022-08-31,377150,-0.00044901604368486475
2022-08-31,163818,-0.016523510348816862
2022-08-31,519130,-0.0015208446534770784
2022-08-31,377240,0.004328447577429138
2022-08-31,519158,0.03011599732692293
2022-08-31,000884,0.04567152305879143
2022-08-31,160916,0.030518631344247947
2022-08-31,000742,0.043605095092114375
2022-08-31,519120,-0.02140187332458183
2022-08-31,290012,-0.033743707808273356
2022-08-31,202027,0.03237918228548616
2022-08-31,519679,0.03058832008210307
2022-08-31,169101,-0.0774512847494146
2022-08-31,000828,0.06354052226617982
2022-08-31,050024,-0.018462912952367995
2022-08-31,720001,0.04226611255126927
2022-08-31,320022,-0.014422561011881378
2022-08-31,040025,-0.011753801236880225
2022-08-31,519918,0.017123973805786917
2022-08-31,000124,-0.03409714386162966
2022-08-31,481015,-0.03319727833423409
2022-08-31,000925,-0.021921080277972425
2022-08-31,000209,-0.02375917887238422
2022-08-31,000404,-0.04583072330232516
2022-08-31,000698,-0.04735322567981106
2022-08-31,000017,-0.021171753028914976
2022-08-31,519033,-0.01787482003276878
2022-08-31,630016,-0.032900381785824044
2022-08-31,630011,-0.02248101142319605
2022-08-31,100056,-0.02247725301907983
2022-08-31,519150,0.007988533834594434
2022-08-31,000020,-0.028239463981140765
2022-08-31,688888,0.019939498751797895
2022-08-31,000166,-0.028283479430406412
2022-08-31,000595,-0.01418569265950529
2022-08-31,000652,-0.03328149047020625
2022-08-31,000878,-0.019551480131700223
2022-08-31,320016,-0.039905485243626006
2022-08-31,161118,-0.061770475461156334
2022-08-31,000531,-0.00843020703916731
2022-08-31,590007,-0.0542781922821035
2022-08-31,000522,-0.05267010338034301
2022-08-31,000591,-0.030591106479696845
2022-08-31,000654,-0.0983104142841805
2022-08-31,700001,-0.07143601732842453
2022-08-31,165515,-0.07621296007735985
2022-08-31,164809,-0.08520405204863044
2022-08-31,270041,-0.024547706440640832
2022-08-31,000411,-0.045755240477215624
