date,code,pred
2021-10-31,260117,0.4621927380687656
2021-10-31,240020,0.559632900251708
2021-10-31,000541,0.6329206374698289
2021-10-31,165515,0.4809269478287645
2021-10-31,519908,0.6063485944805874
2021-10-31,673010,0.4683309596224574
2021-10-31,000409,0.6466841175750138
2021-10-31,000411,0.48313735675427194
2021-10-31,000925,0.5130831632427527
2021-10-31,161118,0.5276165239735554
2021-10-31,000613,0.4604382066320072
2021-10-31,050024,0.5394163176110605
2021-10-31,519736,0.4985488847760515
2021-10-31,080012,0.5628585874474497
2021-10-31,000523,0.5618029451703801
2021-10-31,000591,0.572155938394294
2021-10-31,000311,0.47235953501656114
2021-10-31,000534,0.5753770369916225
2021-10-31,160916,0.464524980541572
2021-10-31,580009,0.6270800531096906
2021-10-31,740101,0.4726623355589123
2021-10-31,162714,0.48279538147783496
2021-10-31,000878,0.5269082477871979
2021-10-31,110025,0.5509868874846892
2021-10-31,000698,0.6224804390606599
2021-10-31,000251,0.44764250785908866
2021-10-31,720001,0.5899152865221489
2021-10-31,630016,0.6260565438795348
2021-10-31,000020,0.5302374614231007
2021-10-31,000652,0.520900671984468
2021-10-31,000697,0.5449234802249563
2021-10-31,233010,0.5133204264037321
2021-10-31,169101,0.46724268151926124
2021-10-31,320016,0.49167992984747555
2021-10-31,080015,0.4858461324720833
2021-10-31,519150,0.5270943179899484
2021-10-31,000884,0.5419894843811207
2021-10-31,320022,0.5266804580321829
2021-10-31,000679,0.5641470858985621
2021-10-31,000688,0.4780926726802997
2021-10-31,000017,0.4805343856876117
2021-10-31,000595,0.517662399750999
2021-10-31,270041,0.491208711192293
2021-10-31,377150,0.5088400387401903
2021-10-31,161025,0.5294991816803096
2021-10-31,000117,0.48676880602592854
2021-10-31,530019,0.5035858850539201
2021-10-31,481015,0.62252106957606
2021-10-31,165521,0.4460996333718662
2021-10-31,700001,0.47640230823278523
2021-10-31,000209,0.6428135210355834
2021-10-31,000684,0.5160850321914993
2021-10-31,000220,0.5401794519096259
2021-10-31,165522,0.51932587937229
2021-10-31,000828,0.6544805071638988
2021-10-31,000522,0.5356614024133606
2021-10-31,000742,0.5976284541622237
2021-10-31,000354,0.6138217333173585
2021-10-31,740001,0.5768291008754628
2021-10-31,000746,0.5412676980560666
2021-10-31,519033,0.5896588445033206
2021-10-31,290012,0.4993223533493017
2021-10-31,160628,0.47254498823650937
2021-10-31,160625,0.4859985912840143
2021-10-31,161721,0.4804262123171829
2021-10-31,210007,0.5274325961848764
2021-10-31,000166,0.5774805516851538
2021-11-30,000362,0.5529132732586882
2021-11-30,160220,0.5209531671883179
2021-11-30,202213,0.5567816020121678
2021-11-30,000259,0.5887454429589648
2021-11-30,000066,0.5632921371895033
2021-11-30,000573,0.4983407429138217
2021-11-30,000196,0.4900500696496224
2021-11-30,688888,0.5282239330335995
2021-11-30,000547,0.5901085777519435
2021-11-30,000390,0.545895887365341
2021-11-30,000743,0.5516368666800966
2021-11-30,000590,0.4996539938802105
2021-11-30,470098,0.5850810889005941
2021-11-30,000654,0.5893589176941353
2021-11-30,202027,0.6065334912276938
2021-11-30,630011,0.5922004492994011
2021-11-30,000714,0.5029769616364423
2021-11-30,000823,0.5977744946864373
2021-11-30,163818,0.586634675489453
2021-11-30,582003,0.6125757343026088
2021-11-30,050024,0.5427860252994541
2021-11-30,000531,0.5918586742671499
2021-11-30,519918,0.6208376492001012
2021-11-30,164304,0.6036295588657498
2021-11-30,590007,0.5109611277569633
2021-11-30,519050,0.4976024627781887
2021-11-30,519130,0.5015864238394295
2021-11-30,100056,0.5328828706235461
2021-11-30,000423,0.49463385814179484
2021-11-30,519120,0.6015475012326295
2021-11-30,560006,0.5531277438799216
2021-11-30,000404,0.5988749929648916
2021-11-30,164809,0.5270276543784107
2021-11-30,320016,0.5226580827268339
2021-11-30,519158,0.6266449347192822
2021-11-30,270028,0.6215381395168184
2021-11-30,040025,0.5872963993526064
2021-11-30,377240,0.6158395636958446
2021-11-30,720001,0.5796521770820268
2021-11-30,000689,0.6499147563662766
2021-11-30,050022,0.577626678536646
2021-11-30,000124,0.6194422866179174
2021-11-30,000541,0.6185926238228399
2021-11-30,000845,0.4776408710378395
2021-11-30,000884,0.5470187361316821
2021-11-30,260117,0.4748645477005222
2021-11-30,165515,0.49169480625347706
2021-11-30,519679,0.6050443035042175
2021-11-30,000409,0.6376524508184956
2021-11-30,519908,0.6095175127066303
2021-11-30,000849,0.49935226603141414
2021-11-30,161118,0.5437512480209395
2021-11-30,160916,0.4861318998149137
2021-11-30,000652,0.546730234940761
2021-11-30,673010,0.48110132874216016
2021-11-30,000613,0.4793744664393914
2021-11-30,000411,0.4856691368320001
2021-11-30,740101,0.4908811240714437
2021-11-30,000697,0.5626488354090494
2021-11-30,000534,0.6090825864675591
2021-11-30,000591,0.5708659887800078
2021-11-30,630016,0.6282531642978691
2021-11-30,169101,0.4733729869170738
2021-11-30,110025,0.5929894537141331
2021-11-30,519150,0.5289047182749611
2021-11-30,000311,0.4786064292387289
2021-11-30,320022,0.5444323393077317
2021-11-30,080012,0.5550754726523253
2021-11-30,000251,0.4784210616403812
2021-11-30,000925,0.52962643253661
2021-11-30,580009,0.65326754860622
2021-11-30,000020,0.5593338762861797
2021-11-30,162714,0.5032454026866552
2021-11-30,000688,0.4976691042808118
2021-11-30,080015,0.5097294737866593
2021-11-30,530019,0.5099116086117959
2021-11-30,700001,0.485571257891066
2021-11-30,000878,0.5157468595383612
2021-11-30,000679,0.5601114016828784
2021-11-30,000209,0.6305656694698901
2021-11-30,000117,0.49424146453411416
2021-11-30,270041,0.4950582375336233
2021-11-30,233010,0.5327184710451751
2021-11-30,000595,0.5021394148052268
2021-11-30,481015,0.6162979949750313
2021-11-30,519736,0.523051774222261
2021-11-30,000684,0.5089418828000628
2021-11-30,161025,0.5385886632555092
2021-11-30,000017,0.4887449723235107
2021-11-30,377150,0.5292110424207822
2021-11-30,165521,0.4692043648349822
2021-11-30,000746,0.5479843918881088
2021-11-30,000220,0.5220089984337016
2021-11-30,000742,0.5721496757021294
2021-11-30,165522,0.5324436458215178
2021-11-30,000828,0.6546428168537728
2021-11-30,740001,0.581732778122078
2021-11-30,000339,0.5664471494832389
2021-11-30,000698,0.6464119091762168
2021-11-30,000354,0.6397546444488565
2021-11-30,000522,0.5359672049242299
2021-11-30,240020,0.5517956616257471
2021-11-30,210007,0.55790156277159
2021-11-30,160628,0.4799676912649996
2021-11-30,160625,0.5239074909994857
2021-11-30,290012,0.5073772293607308
2021-11-30,000523,0.5468333812459362
2021-11-30,000166,0.6136094156025552
2021-11-30,161721,0.4834360525089297
2021-11-30,519033,0.5989246371326907
2021-12-31,202213,0.5472762121600373
2021-12-31,000362,0.5530556643075972
2021-12-31,160220,0.5174715136185547
2021-12-31,000547,0.5916267527702537
2021-12-31,000196,0.4932451139787952
2021-12-31,000573,0.4955105170364455
2021-12-31,000259,0.5720842385564985
2021-12-31,000066,0.5709611352421448
2021-12-31,000714,0.5123104782764454
2021-12-31,688888,0.5526506354615943
2021-12-31,202027,0.5715749829225633
2021-12-31,000654,0.5745981258735766
2021-12-31,630011,0.5880759528064649
2021-12-31,000823,0.5723753236361644
2021-12-31,100056,0.5665425980079013
2021-12-31,000590,0.49934599253746126
2021-12-31,163818,0.5746770980208241
2021-12-31,519130,0.49621914369900577
2021-12-31,470098,0.5554154644798618
2021-12-31,164304,0.5871713183671481
2021-12-31,519918,0.6271112828366564
2021-12-31,519050,0.4945298119707665
2021-12-31,164809,0.5495930655783993
2021-12-31,320016,0.5265770251693603
2021-12-31,590007,0.5362250998062048
2021-12-31,519158,0.602733290275132
2021-12-31,000251,0.5388430004696715
2021-12-31,000404,0.5824470586503467
2021-12-31,519150,0.5608166628838361
2021-12-31,270028,0.6061303816765291
2021-12-31,000531,0.553240759488868
2021-12-31,050024,0.5727007794061043
2021-12-31,000652,0.5749448096221278
2021-12-31,320022,0.555544253338687
2021-12-31,519120,0.5700811054786301
2021-12-31,000743,0.5968004546397085
2021-12-31,000849,0.5239462525229512
2021-12-31,000423,0.5128479129184821
2021-12-31,582003,0.6399129325811579
2021-12-31,000689,0.6283516801854108
2021-12-31,040025,0.545275033864927
2021-12-31,377240,0.599818341858714
2021-12-31,000390,0.5576896925327646
2021-12-31,000845,0.5315347301060227
2021-12-31,000541,0.6055640344811917
2021-12-31,000409,0.6154154363284638
2021-12-31,000124,0.604917284262746
2021-12-31,050022,0.5576208700233999
2021-12-31,165515,0.5072853276464244
2021-12-31,260117,0.5054927358981192
2021-12-31,000534,0.6197871497172104
2021-12-31,580009,0.6652835930281914
2021-12-31,720001,0.6280627270258823
2021-12-31,000411,0.4854869619022791
2021-12-31,160916,0.5154987383232938
2021-12-31,000884,0.5001557284979574
2021-12-31,673010,0.4966152037006554
2021-12-31,169101,0.5027099433471311
2021-12-31,000613,0.4911282486306366
2021-12-31,519908,0.5834052832699481
2021-12-31,165521,0.5151624374361277
2021-12-31,560006,0.5182451192692058
2021-12-31,000679,0.5234890041937111
2021-12-31,740101,0.5006862226019656
2021-12-31,000311,0.4886572520141766
2021-12-31,000925,0.521192539363517
2021-12-31,000209,0.6192785161734056
2021-12-31,530019,0.5016397225475123
2021-12-31,161118,0.5542379346393742
2021-12-31,700001,0.529419743511398
2021-12-31,110025,0.60109136134453
2021-12-31,080012,0.5278695530028387
2021-12-31,270041,0.5260215712564115
2021-12-31,000878,0.5043528649119505
2021-12-31,162714,0.5162282925167363
2021-12-31,080015,0.5391386289806904
2021-12-31,233010,0.5181557169221928
2021-12-31,000688,0.5200416947509139
2021-12-31,160628,0.5604940586142784
2021-12-31,000697,0.5601515525632627
2021-12-31,000020,0.5480633342779129
2021-12-31,630016,0.5676484374851926
2021-12-31,000117,0.5071730840937858
2021-12-31,000595,0.5107823828242025
2021-12-31,377150,0.5503597607446725
2021-12-31,519736,0.5437930903954534
2021-12-31,519679,0.5404190446410224
2021-12-31,740001,0.5780894899253392
2021-12-31,000742,0.5618972076020169
2021-12-31,000591,0.5547214444955278
2021-12-31,000684,0.4946218133216177
2021-12-31,000828,0.6306837969242803
2021-12-31,000698,0.6370607953002311
2021-12-31,000354,0.6473462464396567
2021-12-31,000746,0.5282445225072279
2021-12-31,481015,0.5539256721112233
2021-12-31,161025,0.55803834432048
2021-12-31,161721,0.5776064341267929
2021-12-31,210007,0.5769022878246488
2021-12-31,000017,0.5061107614903364
2021-12-31,160625,0.5675614553844377
2021-12-31,165522,0.5687274927169607
2021-12-31,000522,0.53464659883578
2021-12-31,000220,0.5202076482074001
2021-12-31,000339,0.569190217679364
2021-12-31,000166,0.6091528764332874
2021-12-31,000523,0.5385653599960493
2021-12-31,240020,0.5602471658556543
2021-12-31,519033,0.6272933643619173
2021-12-31,290012,0.575125577645784
2022-01-31,202213,0.5227435343388618
2022-01-31,000066,0.5285026854971248
2022-01-31,000362,0.5199660144845348
2022-01-31,000743,0.5501951781437392
2022-01-31,000259,0.5368690202130364
2022-01-31,160220,0.5147183108985812
2022-01-31,470098,0.5326713562901525
2022-01-31,000654,0.5329309646775798
2022-01-31,630011,0.538178978734601
2022-01-31,000652,0.5326734707336145
2022-01-31,320022,0.5186623896416573
2022-01-31,164304,0.5242214952774783
2022-01-31,000547,0.5290371116231773
2022-01-31,000196,0.5006830225990055
2022-01-31,519918,0.559950794050415
2022-01-31,000404,0.5375419484113513
2022-01-31,080015,0.5150650088292207
2022-01-31,000697,0.5303567245157156
2022-01-31,000124,0.5526077713923315
2022-01-31,000534,0.5517054709900236
2022-01-31,161118,0.5113520422350292
2022-01-31,163818,0.5179269101672009
2022-01-31,000845,0.5043725181918884
2022-01-31,270028,0.5565728810529342
2022-01-31,000823,0.5146510179333009
2022-01-31,000689,0.5721231038141629
2022-01-31,161025,0.5157577442475919
2022-01-31,580009,0.5662155939479562
2022-01-31,050022,0.5186679687106859
2022-01-31,000573,0.49756636978899405
2022-01-31,100056,0.5050085439640498
2022-01-31,260117,0.48682817218990126
2022-01-31,519150,0.5165250876756401
2022-01-31,377150,0.5038584008080996
2022-01-31,000698,0.5602702165751747
2022-01-31,000714,0.49306294545520163
2022-01-31,160916,0.5002462954542422
2022-01-31,000390,0.5079444873887571
2022-01-31,169101,0.5057622578941042
2022-01-31,165515,0.48322313474553596
2022-01-31,519130,0.4963669818377365
2022-01-31,165522,0.5084082781100907
2022-01-31,519050,0.4959185218449548
2022-01-31,519033,0.549837759742737
2022-01-31,582003,0.5231920157704177
2022-01-31,519158,0.5291515985664053
2022-01-31,000020,0.5025624974854542
2022-01-31,000590,0.4955213902089714
2022-01-31,164809,0.49586453138300113
2022-01-31,519736,0.5093586041490867
2022-01-31,000354,0.544421313920708
2022-01-31,270041,0.514749981622098
2022-01-31,000541,0.5228008684133433
2022-01-31,000409,0.53268654835435
2022-01-31,740101,0.4922335749636185
2022-01-31,000117,0.5091820823133197
2022-01-31,000531,0.505624888794506
2022-01-31,590007,0.4864538508972942
2022-01-31,202027,0.5105733381730136
2022-01-31,000251,0.49713817268410054
2022-01-31,673010,0.48378622237067587
2022-01-31,290012,0.5246627470311644
2022-01-31,000423,0.48088787357421986
2022-01-31,000679,0.4731977928806941
2022-01-31,162714,0.48441004398667115
2022-01-31,688888,0.49909867379714784
2022-01-31,320016,0.4827974789100868
2022-01-31,519120,0.5070375342437681
2022-01-31,000849,0.4834144791522478
2022-01-31,377240,0.5092342887732835
2022-01-31,519908,0.5171464071217821
2022-01-31,000166,0.525230683252541
2022-01-31,000688,0.5025559019615884
2022-01-31,000209,0.5176910741745482
2022-01-31,000411,0.46211324101979484
2022-01-31,000925,0.4777976079238568
2022-01-31,700001,0.46892111265209124
2022-01-31,233010,0.4742652771857243
2022-01-31,210007,0.5211734968093595
2022-01-31,000613,0.47426906504708555
2022-01-31,040025,0.4933188238468578
2022-01-31,000339,0.49184562486862526
2022-01-31,110025,0.5018071519720142
2022-01-31,160628,0.4995774288389704
2022-01-31,000884,0.467118674690745
2022-01-31,630016,0.5015449028298802
2022-01-31,519679,0.49955323160258475
2022-01-31,000595,0.47744454307756234
2022-01-31,560006,0.4653937473153944
2022-01-31,240020,0.48418575493014726
2022-01-31,000742,0.472147917863364
2022-01-31,000591,0.49379616450442476
2022-01-31,481015,0.47866604461462875
2022-01-31,000878,0.48080625802545185
2022-01-31,000523,0.4603653968436929
2022-01-31,000828,0.5173920331917821
2022-01-31,000311,0.4578474338144902
2022-01-31,720001,0.5169429400549076
2022-01-31,080012,0.48337449102126673
2022-01-31,000746,0.47076615936215177
2022-01-31,000017,0.4750583949697888
2022-01-31,000684,0.48191851001307656
2022-01-31,050024,0.4955185288594036
2022-01-31,000220,0.47085073897371393
2022-01-31,000522,0.4631636425229917
2022-01-31,530019,0.4659042257516429
2022-01-31,160625,0.48406687403160226
2022-01-31,161721,0.49587721852449856
2022-01-31,165521,0.46261653807555503
2022-01-31,740001,0.45812604759815656
2022-02-28,202213,0.5362807803866433
2022-02-28,160220,0.5470720455066654
2022-02-28,000743,0.570342570872185
2022-02-28,000196,0.5296500881425367
2022-02-28,000259,0.547013771371772
2022-02-28,000066,0.5435798196039178
2022-02-28,000573,0.5304232877399189
2022-02-28,519050,0.5248288753057703
2022-02-28,000390,0.5682866613471658
2022-02-28,000362,0.5307449924527938
2022-02-28,000423,0.5056256488217962
2022-02-28,519130,0.5220682717111824
2022-02-28,688888,0.5378870331933409
2022-02-28,000845,0.5301048152117027
2022-02-28,000654,0.5605952496274524
2022-02-28,630011,0.5537281448365684
2022-02-28,000590,0.5139627020684518
2022-02-28,000652,0.5435628013326205
2022-02-28,000534,0.5746840042161386
2022-02-28,000124,0.5476973593630132
2022-02-28,000251,0.5477243213365125
2022-02-28,270028,0.5778025338107386
2022-02-28,161118,0.5245966016152227
2022-02-28,580009,0.598156473501001
2022-02-28,000689,0.6021018439157388
2022-02-28,519918,0.5693792477666996
2022-02-28,169101,0.5330738831911962
2022-02-28,000714,0.5280047499313196
2022-02-28,000409,0.5755469295950595
2022-02-28,000698,0.5733719243953669
2022-02-28,165515,0.5010002644881075
2022-02-28,320022,0.5250350895131263
2022-02-28,100056,0.5203182383287149
2022-02-28,165521,0.5202511857088424
2022-02-28,000697,0.5137748853287436
2022-02-28,000354,0.5771616398558539
2022-02-28,519908,0.5444446185527299
2022-02-28,050022,0.5328651335597753
2022-02-28,519736,0.5303354182605893
2022-02-28,165522,0.5160889240424201
2022-02-28,470098,0.5123226695770091
2022-02-28,160916,0.5243111745044137
2022-02-28,164304,0.5382330053147879
2022-02-28,260117,0.5022492613809059
2022-02-28,519033,0.5522759544861425
2022-02-28,000404,0.5264014385001674
2022-02-28,163818,0.5201000437305139
2022-02-28,519158,0.5422057300831626
2022-02-28,161025,0.5091542383318127
2022-02-28,582003,0.5466967657753796
2022-02-28,290012,0.5620104810331003
2022-02-28,000547,0.5448129770175265
2022-02-28,080015,0.5081178500086329
2022-02-28,700001,0.5056035868614067
2022-02-28,000531,0.5225273977449206
2022-02-28,590007,0.5032297410119626
2022-02-28,164809,0.5052397451047469
2022-02-28,210007,0.5445604036323333
2022-02-28,160625,0.5105631714105324
2022-02-28,720001,0.5373221042333677
2022-02-28,270041,0.5119169408500006
2022-02-28,050024,0.5387666838792845
2022-02-28,160628,0.5625381329405668
2022-02-28,000925,0.4933210543945506
2022-02-28,000166,0.5393844147283942
2022-02-28,000613,0.4928307805505871
2022-02-28,000823,0.5274974057800897
2022-02-28,162714,0.4892182741410152
2022-02-28,161721,0.5725924793950933
2022-02-28,000679,0.4826880431494084
2022-02-28,000411,0.4789583792317351
2022-02-28,000541,0.5154954292338022
2022-02-28,377240,0.524045534391289
2022-02-28,202027,0.5204731838132519
2022-02-28,519150,0.48959390143354536
2022-02-28,377150,0.4931442690464751
2022-02-28,000849,0.4901442932182262
2022-02-28,000020,0.4972869349443685
2022-02-28,630016,0.5069224877701668
2022-02-28,233010,0.4803428762261258
