date,code,pred
2022-04-30,165521,0.04645825784955265
2022-04-30,000878,-0.0867344530406049
2022-04-30,000354,-0.03569821339986817
2022-04-30,000531,-0.10262931294043424
2022-04-30,080012,-0.12603355536429722
2022-04-30,000849,-0.07720971176965873
2022-04-30,110025,-0.0671875885400328
2022-04-30,000523,-0.05268626631172447
2022-04-30,000522,-0.10441670557539878
2022-04-30,165522,-0.07900891988009948
2022-04-30,160628,0.06879061298929887
2022-04-30,161721,0.07411226250857997
2022-04-30,080015,-0.04206478288232586
2022-04-30,160625,-0.04752591492854448
2022-04-30,000688,-0.06551987297043341
2022-04-30,740001,-0.1235938750009448
2022-05-31,000743,0.16284521042775094
2022-05-31,202213,0.12648940912575918
2022-05-31,000390,0.14012216957687326
2022-05-31,160220,0.14458473765492708
2022-05-31,000196,0.13346357235192002
2022-05-31,000259,0.10409833141335559
2022-05-31,000066,0.05664110233499351
2022-05-31,000845,0.11360725779327799
2022-05-31,000423,0.07461379099782967
2022-05-31,290012,0.10872200364605056
2022-05-31,519050,0.11358091560167494
2022-05-31,000714,0.09622678965680434
2022-05-31,519130,0.12138932834574273
2022-05-31,000573,0.12940056506936634
2022-05-31,000590,0.11248740522245257
2022-05-31,000362,0.0010284754246658173
2022-05-31,169101,0.01807189652243698
2022-05-31,270041,0.0805021810304972
2022-05-31,688888,0.14068560594908894
2022-05-31,519918,0.12696610018287757
2022-05-31,720001,0.12722853633160042
2022-05-31,519908,0.08172754914719393
2022-05-31,000925,0.06985528029066809
2022-05-31,630011,0.07021993852616779
2022-05-31,000411,0.1063556826819202
2022-05-31,700001,0.07232571873324051
2022-05-31,165515,0.056858779836387714
2022-05-31,580009,0.07883409503866723
2022-05-31,000591,0.06313941617996882
2022-05-31,590007,0.04907171189092734
2022-05-31,519033,0.05975345981777599
2022-05-31,000017,0.06268923720717118
2022-05-31,160916,0.06241669172783263
2022-05-31,673010,0.07959256261349959
2022-05-31,050024,0.08933125193602875
2022-05-31,000746,0.06221689659182022
2022-05-31,000613,0.05177030313262108
2022-05-31,320016,0.03635312182016225
2022-05-31,582003,-0.030435956240002816
2022-05-31,530019,0.08810314582854473
2022-05-31,519150,0.0593751846004491
2022-05-31,000166,-0.07091585751541465
2022-05-31,000251,0.08810835496525848
2022-05-31,519736,0.02516133756163779
2022-05-31,000534,0.05598540769628415
2022-05-31,100056,0.04241242774855058
2022-05-31,740101,0.018347126247499186
2022-05-31,164809,0.01129364535229186
2022-05-31,000652,0.042370518454530694
2022-05-31,000311,0.03579219250406692
2022-05-31,000117,0.03179326977089427
2022-05-31,161118,0.0087456692839041
2022-05-31,260117,0.012232330244298671
2022-05-31,000409,0.03452743339546054
2022-05-31,000679,-0.08958517743366254
2022-05-31,240020,-0.012259878342317766
2022-05-31,377150,0.005022458224418637
2022-05-31,000547,0.013869934584968747
2022-05-31,050022,0.017872112499137525
2022-05-31,000020,-0.006025725558885024
2022-05-31,000654,-0.023832752644567252
2022-05-31,162714,-0.02569054361923527
2022-05-31,110025,0.014930473569943252
2022-05-31,320022,-0.007459713690904944
2022-05-31,470098,-0.0471912390495259
2022-05-31,163818,-0.036927067018903414
2022-05-31,000823,-0.04690685000942382
2022-05-31,000689,-0.004144043782458112
2022-05-31,000124,-0.05780933741319875
2022-05-31,164304,-0.028115152235686735
2022-05-31,270028,-0.06230251532806114
2022-05-31,630016,-0.07002970963514377
2022-05-31,040025,-0.062932796639103
2022-05-31,377240,-0.048169286334790715
2022-05-31,000697,-0.07541184965943168
2022-05-31,000742,-0.010419139847106858
2022-05-31,000541,-0.10241736236656376
2022-05-31,000698,-0.06976357085672277
2022-05-31,233010,-0.0509450275220637
2022-05-31,519158,-0.04315423270072723
2022-05-31,000339,-0.03994957693169315
2022-05-31,000884,-0.013482158273283827
2022-05-31,519120,-0.05697927926460802
2022-05-31,202027,-0.07292272171272562
2022-05-31,000828,-0.06843360138776827
2022-05-31,000404,-0.09540623535186549
2022-05-31,519679,-0.060889700769187836
2022-05-31,000209,-0.07822781599444453
2022-05-31,481015,-0.10435901634003114
2022-05-31,000531,-0.09848948877660602
2022-05-31,210007,0.10228490005289806
2022-05-31,000878,-0.0739230559393472
2022-05-31,000595,-0.027191083915368137
2022-05-31,000220,-0.022940467795753747
2022-05-31,161025,-0.11025128873519852
2022-05-31,560006,-0.04325205725452368
2022-05-31,000684,-0.07611617238035844
2022-05-31,080012,-0.1045680914506488
2022-05-31,165521,0.07050831789818646
2022-05-31,000522,-0.021193682233214054
2022-05-31,000354,-0.08488392496087852
2022-05-31,000688,-0.014609050298862017
2022-05-31,165522,-0.07400086668071473
2022-05-31,000523,-0.06448937310992567
2022-05-31,161721,0.07950452360173227
2022-05-31,160628,0.08155881947911733
2022-05-31,080015,-0.035129981581242156
2022-05-31,000849,-0.0250391422035931
2022-05-31,160625,-0.023656576258056398
2022-05-31,740001,-0.029961665098203322
2022-06-30,000743,0.1829166184613763
2022-06-30,202213,0.11799678709165747
2022-06-30,000390,0.15379577996086075
2022-06-30,160220,0.1385499321507878
2022-06-30,000196,0.12900592901482383
2022-06-30,000259,0.1006987461389884
2022-06-30,000845,0.09405500733069051
2022-06-30,290012,0.12354783150828451
2022-06-30,519130,0.13042999306770153
2022-06-30,519050,0.11527934256363877
2022-06-30,000714,0.08617204083344944
2022-06-30,000573,0.13067980063050555
2022-06-30,000590,0.12398338562650825
2022-06-30,519918,0.13982084255605676
2022-06-30,580009,0.09402359497001019
2022-06-30,688888,0.17015366368464774
2022-06-30,519908,0.08994284230336909
2022-06-30,720001,0.09055472940439084
2022-06-30,590007,0.06491648387746973
2022-06-30,630011,0.024984623851277463
2022-06-30,000411,0.11335400470379588
2022-06-30,700001,0.06334909617956878
2022-06-30,000591,0.05944129586211533
2022-06-30,000689,0.06584477761809157
2022-06-30,582003,0.05618513712163693
2022-06-30,050024,0.1034799582493766
2022-06-30,320016,0.06681420607811245
2022-06-30,160916,0.06727032427487119
2022-06-30,000017,0.055471165569570755
2022-06-30,000925,0.0362480126563858
2022-06-30,000742,0.046744567587019545
2022-06-30,519033,0.048483542955930894
2022-06-30,000362,-0.037877189792842145
2022-06-30,000423,-0.01391480606626607
2022-06-30,000547,0.045615055915746563
2022-06-30,100056,0.042274142194637196
2022-06-30,000884,0.02646474429494046
2022-06-30,164809,0.00140091874033043
2022-06-30,110025,0.0229478662473019
2022-06-30,000066,-0.0781530942677566
2022-06-30,270041,0.04836390921310561
2022-06-30,000409,0.03416089885356957
2022-06-30,000534,0.039868260916903084
2022-06-30,210007,0.09910044987607645
2022-06-30,377150,0.010917120784949566
2022-06-30,164304,-0.0003972770651504004
2022-06-30,530019,0.026111222944799742
2022-06-30,673010,0.025625193444933594
2022-06-30,000251,0.04218352979604917
2022-06-30,519150,0.015448242575584872
2022-06-30,165515,0.008214296606584244
2022-06-30,000746,-0.005525632670243322
2022-06-30,160628,0.04347286349281977
2022-06-30,320022,-0.022656216038132976
2022-06-30,169101,-0.04391136829483268
2022-06-30,000823,-0.027001996223631065
2022-06-30,000220,-0.013887007659989528
2022-06-30,000595,-0.009236537207074833
2022-06-30,000613,-0.010407863502835582
2022-06-30,740001,-0.007417328864449214
2022-06-30,050022,-0.014616762281056031
2022-06-30,000878,-0.03482073561231154
2022-06-30,519120,-0.03515614748553475
2022-06-30,740101,-0.034737321241374325
2022-06-30,163818,-0.05480320816736671
2022-06-30,519679,-0.03720081484776008
2022-06-30,519736,-0.029358115403407187
2022-06-30,161118,-0.05652115170481582
2022-06-30,000652,-0.05625628747064365
2022-06-30,470098,-0.08705057079480466
2022-06-30,000117,-0.03570418501274558
2022-06-30,000339,-0.06407690458453116
2022-06-30,000124,-0.15337523162180666
2022-06-30,270028,-0.06861862823312345
2022-06-30,000679,-0.16174035105745213
2022-06-30,377240,-0.0752795192540387
2022-06-30,630016,-0.13972739818082858
2022-06-30,240020,-0.05711871581765565
2022-06-30,040025,-0.10019775545189924
2022-06-30,000654,-0.1609508790290543
2022-06-30,000697,-0.17205945637601294
2022-06-30,519158,-0.12259863109608674
2022-06-30,000698,-0.15964350342908074
2022-06-30,000541,-0.1818277129401355
2022-06-30,000311,-0.035666379290598
2022-06-30,233010,-0.11474724989744668
2022-06-30,161721,0.007016718087668017
2022-06-30,202027,-0.1252823132214208
2022-06-30,000020,-0.060185722997279784
2022-06-30,260117,-0.1274815568145839
2022-06-30,000828,-0.10205177609962043
2022-06-30,000404,-0.11209900911699842
2022-06-30,000209,-0.11975336391698742
2022-06-30,481015,-0.15872888450993367
2022-06-30,000166,-0.1504212457138948
2022-06-30,000531,-0.150272478724309
2022-06-30,162714,-0.1050093962514449
2022-06-30,161025,-0.19385266333159695
2022-06-30,560006,-0.0838052016999818
2022-06-30,000684,-0.10746094993413477
2022-06-30,080012,-0.16582048937944416
2022-06-30,000523,-0.060450238238478754
2022-06-30,000522,-0.08206630509237683
2022-06-30,000849,-0.12817509365507956
2022-06-30,165522,-0.16362088101632832
2022-06-30,080015,-0.11776325868042599
2022-06-30,000354,-0.18331336455655728
2022-06-30,165521,-0.028594553295255065
2022-06-30,000688,-0.08594666995742288
2022-06-30,160625,-0.11431289511619852
2022-07-31,000196,0.038226996729807186
2022-07-31,000743,0.1366828373713867
2022-07-31,000259,0.07948991922834457
2022-07-31,160220,0.04460695303400031
2022-07-31,202213,0.037282261107459344
2022-07-31,582003,0.11719309243472258
2022-07-31,519130,0.0415281819386111
2022-07-31,000390,0.025144268784886722
2022-07-31,688888,0.11809871432062947
2022-07-31,000573,0.09757978565859861
2022-07-31,000411,0.03326108590535447
2022-07-31,290012,0.011935662323739993
2022-07-31,519918,0.09561119754667173
2022-07-31,000547,0.07111802100690848
2022-07-31,519908,0.06798699378011502
2022-07-31,530019,0.029381434016138755
2022-07-31,580009,0.09542899554096894
2022-07-31,000534,0.12246528787064727
2022-07-31,000409,0.07442159939765179
2022-07-31,164304,0.08319310557904434
2022-07-31,000689,0.08307253357604409
2022-07-31,519050,0.02102316826003496
2022-07-31,519736,0.01153597227846647
2022-07-31,000590,0.05143540555505072
2022-07-31,000884,0.09556100122171567
2022-07-31,377240,0.083048607334797
2022-07-31,270028,0.08783013063696897
2022-07-31,000823,0.08565278392682345
2022-07-31,519033,0.011871310898985493
2022-07-31,377150,-0.02225153410532723
2022-07-31,000742,0.11911429447017681
2022-07-31,519120,0.03609208639081454
2022-07-31,000845,0.009425163932584107
2022-07-31,050024,-0.002798354463551811
2022-07-31,100056,0.0061992515298706224
2022-07-31,000404,0.027717279140709913
2022-07-31,000925,-0.009747910186087325
2022-07-31,519679,0.09092605644622691
2022-07-31,000066,-0.11981882494137559
2022-07-31,000251,-0.016017395183930735
2022-07-31,000017,0.0523672638885255
2022-07-31,000828,0.07240553869946646
2022-07-31,000117,-0.020120219701870896
2022-07-31,630011,-0.04011659025451904
2022-07-31,470098,-0.008742532675112429
2022-07-31,270041,0.011635980459329731
2022-07-31,000746,-0.045762905787197654
2022-07-31,000423,-0.10410112343105184
2022-07-31,673010,-0.028063315187432013
2022-07-31,160916,-0.009766042546911151
2022-07-31,000714,-0.023058388330957698
2022-07-31,700001,-0.052690806222210555
2022-07-31,165515,-0.05363241561763092
2022-07-31,161118,-0.05262434444955579
2022-07-31,000591,-0.03185620721789973
2022-07-31,740101,-0.061694393541091665
2022-07-31,040025,-0.04181661971524828
2022-07-31,740001,0.06162655528703993
2022-07-31,162714,-0.07413163470277859
2022-07-31,202027,0.022226278045818962
2022-07-31,320016,-0.057498928519200194
2022-07-31,720001,0.036391514927034685
2022-07-31,519150,-0.018501932899337138
2022-07-31,169101,-0.08029115965703404
2022-07-31,000613,-0.06680590931073875
2022-07-31,000362,-0.1290187667909229
2022-07-31,163818,-0.05922611574599304
2022-07-31,210007,-0.0034372523270393834
2022-07-31,590007,-0.06178955604215139
2022-07-31,000209,-0.029754965973823506
2022-07-31,233010,-0.09567135184391294
2022-07-31,000652,-0.09397523249020936
2022-07-31,260117,-0.1577618935412246
2022-07-31,320022,-0.09707649140309905
2022-07-31,160628,-0.06414598583637388
2022-07-31,000698,-0.059040857409666796
2022-07-31,164809,-0.11834907355560509
2022-07-31,000124,-0.11020842857997361
2022-07-31,050022,-0.055293369884369475
2022-07-31,630016,-0.09172978564381394
2022-07-31,519158,-0.04407654270641331
2022-07-31,000531,-0.01053831911532472
2022-07-31,000654,-0.17563488575017472
2022-07-31,000541,-0.1795422698286704
2022-07-31,000311,-0.08481506593422303
2022-07-31,000020,-0.09728151891554827
2022-07-31,110025,-0.09549871889223815
2022-07-31,000849,-0.1759567337370368
2022-07-31,000595,-0.03078842744184014
2022-07-31,560006,-0.13697922941446156
2022-07-31,000220,-0.042963939132674
2022-07-31,161721,-0.07988634753474853
2022-07-31,481015,-0.0850243105230122
2022-07-31,000679,-0.1329444796692969
2022-07-31,080015,-0.17827387264714395
2022-07-31,000354,-0.1672364155666375
2022-07-31,000878,-0.0658395615469604
2022-07-31,165521,-0.13868228185852988
2022-07-31,160625,-0.17666956965797714
2022-07-31,000688,-0.15310508088119626
2022-07-31,000166,-0.08934409309458667
2022-07-31,240020,-0.15366168853152562
2022-07-31,000339,-0.11185663563064668
2022-07-31,000697,-0.20305881468975362
2022-07-31,000523,-0.06635237213621609
2022-07-31,161025,-0.20901135682481237
2022-07-31,000684,-0.14322422578163296
2022-07-31,080012,-0.13437322440174532
2022-07-31,000522,-0.15215064312263418
2022-07-31,165522,-0.2035256748630181
2022-08-31,000743,0.09326173220441378
2022-08-31,000259,0.07003533331549305
2022-08-31,202213,0.04244099795205449
2022-08-31,000390,0.02859858455489204
2022-08-31,160220,0.034252886003980625
2022-08-31,000196,0.025090491474850853
2022-08-31,000066,-0.08362430006417862
2022-08-31,000845,0.02430229530945858
2022-08-31,582003,0.08302362557891091
2022-08-31,000362,-0.08080504085440295
2022-08-31,000547,0.11424596785419153
2022-08-31,000573,0.06923957741511358
2022-08-31,580009,0.11140935178486638
2022-08-31,519908,0.08363812784349245
2022-08-31,000689,0.10061456251100773
2022-08-31,519736,0.009081716424658028
2022-08-31,270028,0.12116771462646236
2022-08-31,000534,0.10832133622146728
2022-08-31,000590,0.04486555383589532
2022-08-31,470098,0.0662890906913356
2022-08-31,000409,0.06368167034043709
2022-08-31,519050,0.01345660732154181
2022-08-31,164304,0.07920809162080888
2022-08-31,000823,0.09623181817654605
2022-08-31,050022,0.02225455955088624
2022-08-31,000423,-0.11586553729534893
2022-08-31,000714,0.0027820962743021413
2022-08-31,377150,0.0405017542621136
2022-08-31,163818,0.00394996624852955
2022-08-31,519130,0.01659168687801669
2022-08-31,377240,0.034929766985852616
2022-08-31,519158,0.0539184563200887
2022-08-31,000884,0.09668753436892069
2022-08-31,160916,0.034119413469174735
2022-08-31,000742,0.10762753334410066
2022-08-31,519120,0.02094490263252507
2022-08-31,290012,-0.07430032844768863
2022-08-31,202027,0.07041746677225083
2022-08-31,519679,0.09107981791648778
2022-08-31,169101,-0.08742910598769113
2022-08-31,000828,0.12084677870921615
2022-08-31,050024,0.0014948755681834236
2022-08-31,720001,0.037680048043154564
2022-08-31,320022,-0.011594214495290127
2022-08-31,040025,0.0131342275418549
2022-08-31,519918,0.008409543439615197
2022-08-31,000124,-0.024363592332672275
2022-08-31,481015,0.02595264042665004
2022-08-31,000925,-0.011618495608284103
2022-08-31,000209,0.041444340961036906
2022-08-31,000404,0.007321153566267939
2022-08-31,000698,-0.02058690437760269
2022-08-31,000017,0.01378006291476968
2022-08-31,519033,-0.015559972176344514
2022-08-31,630016,-0.018045071328912518
2022-08-31,630011,-0.02145217592474826
2022-08-31,100056,-0.008720985122926704
2022-08-31,519150,-0.0008294271043516252
2022-08-31,000020,-0.019135271876021556
2022-08-31,688888,0.0021901549867310785
2022-08-31,000166,0.04900900670050618
2022-08-31,000595,0.0126004047969095
2022-08-31,000652,-0.0390367786381736
2022-08-31,000878,0.007537163969600615
2022-08-31,320016,0.007070310196619321
2022-08-31,161118,-0.05142833404164167
2022-08-31,000531,0.04115695945781523
2022-08-31,590007,-0.04770992933610005
2022-08-31,000522,-0.003282379312192281
2022-08-31,000591,-0.0413201632508466
2022-08-31,000654,-0.10683026504881368
2022-08-31,700001,-0.1064329965473208
2022-08-31,165515,-0.0865340473631005
2022-08-31,164809,-0.07472842136246655
2022-08-31,270041,-0.03280673002540806
2022-08-31,000411,-0.06204377340887094
2022-08-31,000679,-0.0479708184346239
2022-08-31,530019,-0.03947908034646144
2022-08-31,233010,-0.08397753459547071
2022-08-31,673010,-0.0101259288041372
2022-08-31,560006,-0.02713829505037494
2022-08-31,000541,-0.1346465552065824
2022-08-31,210007,0.018780230358978085
2022-08-31,740001,0.10082991180811043
2022-08-31,000697,-0.09850252066087181
2022-08-31,000849,-0.1354878194353568
2022-08-31,000613,-0.09265468748073563
2022-08-31,000339,-0.11006089996729856
2022-08-31,740101,-0.05816097645519988
2022-08-31,000220,-0.06336197284782505
2022-08-31,000746,-0.0831776800922949
2022-08-31,162714,-0.10727060458737026
2022-08-31,000251,-0.10485051015060495
2022-08-31,240020,-0.12647989851296823
2022-08-31,110025,-0.07220436195670474
2022-08-31,260117,-0.13650982993912228
2022-08-31,000117,-0.051798282180722514
2022-08-31,161025,-0.14498502654569964
2022-08-31,080012,-0.026383252186633975
2022-08-31,000311,-0.11280813198506456
